Type_1,Type_2,Type_3,image_name
0.5388340353965759,0.2729136645793915,0.1882523000240326,0.jpg
0.07327522337436676,0.10157527029514313,0.8251495361328125,1.jpg
0.08244035392999649,0.9115817546844482,0.0059778424911201,10.jpg
0.032715052366256714,0.8748722672462463,0.09241263568401337,100.jpg
0.30781540274620056,0.13946135342121124,0.552723228931427,101.jpg
0.20551955699920654,0.3714424669742584,0.42303788661956787,102.jpg
0.05854715406894684,0.26551875472068787,0.6759340763092041,103.jpg
0.11974118649959564,0.7719693183898926,0.108289435505867,104.jpg
0.07830534875392914,0.14640706777572632,0.7752875089645386,105.jpg
0.12011241167783737,0.6585239768028259,0.22136352956295013,106.jpg
0.0015510546509176493,0.43928781151771545,0.5591611862182617,107.jpg
0.04112493619322777,0.3771192133426666,0.5817558765411377,108.jpg
0.06938286870718002,0.32248592376708984,0.6081312298774719,109.jpg
0.02924204245209694,0.11513679474592209,0.8556212186813354,11.jpg
0.0223495215177536,0.960141122341156,0.017509371042251587,110.jpg
0.3748042583465576,0.32197651267051697,0.3032192289829254,111.jpg
0.0011450110469013453,0.7842627167701721,0.21459230780601501,112.jpg
0.005964352283626795,0.437542587518692,0.5564931035041809,113.jpg
0.19940929114818573,0.1985795646905899,0.6020112037658691,114.jpg
0.030727991834282875,0.35149526596069336,0.6177766919136047,115.jpg
0.03499603644013405,0.133230060338974,0.8317739367485046,116.jpg
0.19607309997081757,0.785310685634613,0.01861615478992462,117.jpg
0.03445922210812569,0.3444306552410126,0.6211101412773132,118.jpg
0.09698649495840073,0.2538764476776123,0.6491370797157288,119.jpg
0.004747231490910053,0.012169066816568375,0.9830837249755859,12.jpg
0.10807192325592041,0.8497068881988525,0.04222126305103302,120.jpg
0.03282276913523674,0.9400870203971863,0.027090225368738174,121.jpg
0.0018796299118548632,0.052741896361112595,0.9453784823417664,122.jpg
0.2950717806816101,0.7025308609008789,0.002397299511358142,123.jpg
0.0038878677878528833,0.03478747978806496,0.9613246321678162,124.jpg
0.0012984441127628088,0.1887480765581131,0.8099534511566162,125.jpg
0.027241893112659454,0.8976510167121887,0.07510709017515182,126.jpg
0.11238349974155426,0.8061539530754089,0.08146253973245621,127.jpg
0.8226893544197083,0.17615889012813568,0.0011517592938616872,128.jpg
0.44364267587661743,0.3587433993816376,0.1976138949394226,129.jpg
0.09542612731456757,0.48817500472068787,0.416398823261261,13.jpg
0.7300850749015808,0.12912048399448395,0.14079442620277405,130.jpg
0.2596000134944916,0.02224506251513958,0.7181549072265625,131.jpg
0.054474085569381714,0.4697571098804474,0.4757687449455261,132.jpg
0.0017284303903579712,0.006505188997834921,0.9917663931846619,133.jpg
0.0007368201040662825,0.9976333379745483,0.001629798673093319,134.jpg
0.2767288386821747,0.6215323805809021,0.10173878073692322,135.jpg
0.015617349185049534,0.9305672645568848,0.05381537228822708,136.jpg
0.029747342690825462,0.8638526797294617,0.1064000353217125,137.jpg
0.031074779108166695,0.09542346000671387,0.8735017776489258,138.jpg
0.045732565224170685,0.9053276777267456,0.04893972724676132,139.jpg
0.005193875636905432,0.3069242537021637,0.6878818869590759,14.jpg
0.10483281314373016,0.7120603919029236,0.18310683965682983,140.jpg
0.08400341868400574,0.2621951401233673,0.653801441192627,141.jpg
0.863793134689331,0.12679699063301086,0.009409843012690544,142.jpg
0.05047769099473953,0.29186469316482544,0.6576575636863708,143.jpg
0.0016102659283205867,0.8454230427742004,0.15296663343906403,144.jpg
0.18930910527706146,0.6947318315505981,0.1159590631723404,145.jpg
0.009331735782325268,0.7607090473175049,0.22995924949645996,146.jpg
0.004269908182322979,0.9396572709083557,0.05607282742857933,147.jpg
0.21295201778411865,0.6611849069595337,0.12586314976215363,148.jpg
0.0052707199938595295,0.07071571797132492,0.9240135550498962,149.jpg
0.051295071840286255,0.15391701459884644,0.7947878837585449,15.jpg
0.3560577929019928,0.6435565948486328,0.00038563046837225556,150.jpg
0.04886089637875557,0.0985674187541008,0.8525716662406921,151.jpg
0.009132415987551212,0.8678868412971497,0.1229807436466217,152.jpg
0.007035169750452042,0.17330043017864227,0.8196644186973572,153.jpg
0.3589543104171753,0.5501984357833862,0.09084721654653549,154.jpg
0.4111243188381195,0.49425986409187317,0.09461580961942673,155.jpg
0.010038262233138084,0.6760510802268982,0.31391066312789917,156.jpg
0.05136946961283684,0.9048655033111572,0.04376496002078056,157.jpg
0.010501437820494175,0.04775746166706085,0.9417411088943481,158.jpg
0.11191557347774506,0.8682048916816711,0.01987946406006813,159.jpg
0.221617192029953,0.22011946141719818,0.5582633018493652,16.jpg
0.04662877321243286,0.9438550472259521,0.00951617956161499,160.jpg
0.028410347178578377,0.5259801149368286,0.44560953974723816,161.jpg
0.005537573713809252,0.7377825379371643,0.256679892539978,162.jpg
0.0269290991127491,0.09519375115633011,0.8778771758079529,163.jpg
0.04096702113747597,0.6898781657218933,0.26915475726127625,164.jpg
0.880714476108551,0.11810433864593506,0.0011812497396022081,165.jpg
0.7569917440414429,0.16895373165607452,0.07405447214841843,166.jpg
0.07419094443321228,0.19917652010917664,0.7266325354576111,167.jpg
0.026945406571030617,0.4933440387248993,0.47971054911613464,168.jpg
0.06700263917446136,0.9254072904586792,0.007590006571263075,169.jpg
0.6688973307609558,0.28342166543006897,0.04768095538020134,17.jpg
0.01661663129925728,0.8237722516059875,0.1596110761165619,170.jpg
0.00643181661143899,0.023250898346304893,0.9703172445297241,171.jpg
0.01965254917740822,0.4514696002006531,0.528877854347229,172.jpg
0.002560644643381238,0.01738816313445568,0.9800511598587036,173.jpg
0.23208002746105194,0.6685637831687927,0.09935623407363892,174.jpg
0.01336702425032854,0.7442676424980164,0.24236534535884857,175.jpg
0.048830922693014145,0.0439097099006176,0.9072593450546265,176.jpg
0.036941416561603546,0.9615644216537476,0.0014941389672458172,177.jpg
0.035744808614254,0.11085446923971176,0.853400707244873,178.jpg
0.697736918926239,0.28369829058647156,0.018564676865935326,179.jpg
0.03949932008981705,0.879139244556427,0.08136142045259476,18.jpg
0.11036408692598343,0.6654633283615112,0.22417256236076355,180.jpg
0.38202419877052307,0.20749816298484802,0.4104776382446289,181.jpg
0.0038466022815555334,0.21383649110794067,0.7823169827461243,182.jpg
0.04682248458266258,0.28732994198799133,0.6658475399017334,183.jpg
0.06000431999564171,0.46711453795433044,0.4728811979293823,184.jpg
0.0058525423519313335,0.12094201892614365,0.8732054829597473,185.jpg
0.03636633977293968,0.9506402015686035,0.0129934623837471,186.jpg
0.025032198056578636,0.3492952287197113,0.6256726384162903,187.jpg
0.05036906898021698,0.3588750958442688,0.5907558798789978,188.jpg
0.002247761469334364,0.06461959332227707,0.9331326484680176,189.jpg
0.025555597618222237,0.046891000121831894,0.9275533556938171,19.jpg
0.1187516376376152,0.8748713731765747,0.006376944947987795,190.jpg
0.004783494397997856,0.1675005853176117,0.8277159333229065,191.jpg
0.020986245945096016,0.08543847501277924,0.8935753107070923,192.jpg
0.6183056831359863,0.33035778999328613,0.051336534321308136,193.jpg
0.030173227190971375,0.5683584213256836,0.40146827697753906,194.jpg
0.30996283888816833,0.6372209787368774,0.052816249430179596,195.jpg
0.5168065428733826,0.46483319997787476,0.0183603223413229,196.jpg
0.19104690849781036,0.10633763670921326,0.70261549949646,197.jpg
0.005304534919559956,0.06032047048211098,0.9343749284744263,198.jpg
0.012945163995027542,0.8870152831077576,0.1000395342707634,199.jpg
0.3952523469924927,0.5806704759597778,0.02407723478972912,2.jpg
0.6628293991088867,0.32691308856010437,0.010257435962557793,20.jpg
0.0721391960978508,0.5686537027359009,0.3592071235179901,200.jpg
0.03951675817370415,0.19363893568515778,0.7668443322181702,201.jpg
0.7418348789215088,0.1681470274925232,0.09001803398132324,202.jpg
0.048219773918390274,0.07589979469776154,0.8758804202079773,203.jpg
0.43845412135124207,0.43275752663612366,0.12878826260566711,204.jpg
0.12377585470676422,0.30837833881378174,0.5678458213806152,205.jpg
0.280338853597641,0.4495874345302582,0.270073801279068,206.jpg
0.1841239631175995,0.1696058213710785,0.646270215511322,207.jpg
0.09706467390060425,0.27853068709373474,0.6244046688079834,208.jpg
0.012694056145846844,0.10638726502656937,0.8809186816215515,209.jpg
0.018419450148940086,0.9470871090888977,0.03449346870183945,21.jpg
0.08140310645103455,0.010054224170744419,0.9085426330566406,210.jpg
0.038804322481155396,0.9167280197143555,0.04446760565042496,211.jpg
0.013515316881239414,0.6831347346305847,0.3033500015735626,212.jpg
0.06281411647796631,0.039258696138858795,0.8979271650314331,213.jpg
0.7913350462913513,0.12480088323354721,0.08386410027742386,214.jpg
0.050447285175323486,0.8745908737182617,0.07496187090873718,215.jpg
0.08232837915420532,0.8809584379196167,0.03671322390437126,216.jpg
0.13680756092071533,0.8624061942100525,0.0007862296188250184,217.jpg
0.033662162721157074,0.8998581171035767,0.0664796456694603,218.jpg
0.055764034390449524,0.20198480784893036,0.7422511577606201,219.jpg
0.013636085204780102,0.682556688785553,0.30380725860595703,22.jpg
0.0012232200242578983,0.9959249496459961,0.002851826138794422,220.jpg
0.032689955085515976,0.41036689281463623,0.5569431781768799,221.jpg
0.0014742992352694273,0.863559901714325,0.13496579229831696,222.jpg
0.0012831486528739333,0.001858285628259182,0.9968585968017578,223.jpg
0.009620130062103271,0.2878684401512146,0.7025114893913269,224.jpg
0.01056542806327343,0.18018819391727448,0.8092463612556458,225.jpg
0.015924304723739624,0.3456870913505554,0.6383885741233826,226.jpg
0.08115854859352112,0.7547510266304016,0.16409043967723846,227.jpg
0.00027413605130277574,0.9952611327171326,0.004464704543352127,228.jpg
0.11747211217880249,0.8233281970024109,0.059199631214141846,229.jpg
0.6246933341026306,0.06888292729854584,0.30642372369766235,23.jpg
0.07422946393489838,0.39835938811302185,0.5274112224578857,230.jpg
0.984205424785614,0.011852337047457695,0.003942333161830902,231.jpg
0.9799875020980835,0.016905516386032104,0.0031068690586835146,232.jpg
0.4242168664932251,0.5749370455741882,0.000846131588332355,233.jpg
0.0015275513287633657,0.04956713318824768,0.948905348777771,234.jpg
0.6943708658218384,0.2862011194229126,0.019428031519055367,235.jpg
0.024311283603310585,0.9128788709640503,0.06280984729528427,236.jpg
0.15495595335960388,0.41997507214546204,0.42506903409957886,237.jpg
0.00385920237749815,0.17786017060279846,0.8182806372642517,238.jpg
0.09578920900821686,0.888477087020874,0.015733687207102776,239.jpg
0.2936197817325592,0.6585605144500732,0.047819770872592926,24.jpg
0.0042969537898898125,0.05004313215613365,0.9456599354743958,240.jpg
0.47118255496025085,0.4252873957157135,0.10353010892868042,241.jpg
0.05569163337349892,0.2767930328845978,0.6675153374671936,242.jpg
0.5183315873146057,0.4551478922367096,0.026520533487200737,243.jpg
0.0034034415148198605,0.223532572388649,0.7730640172958374,244.jpg
0.015125867910683155,0.9819146990776062,0.002959504723548889,245.jpg
0.027229130268096924,0.955493152141571,0.017277663573622704,246.jpg
0.03404704108834267,0.0021512233652174473,0.9638016819953918,247.jpg
0.02789912559092045,0.3367445170879364,0.6353564262390137,248.jpg
0.0898236557841301,0.09331411123275757,0.8168622255325317,249.jpg
0.0654873326420784,0.893750786781311,0.040761929005384445,25.jpg
0.011870822869241238,0.4489782452583313,0.5391509532928467,250.jpg
0.31266799569129944,0.6718932390213013,0.015438716858625412,251.jpg
0.02687147632241249,0.3840087056159973,0.5891198515892029,252.jpg
0.4892052710056305,0.26376286149024963,0.24703189730644226,253.jpg
0.00621275557205081,0.05171605944633484,0.9420711994171143,254.jpg
0.09021318703889847,0.45011094212532043,0.4596758484840393,255.jpg
0.002708700718358159,0.04049739986658096,0.9567938446998596,256.jpg
0.0007488839328289032,0.9872150421142578,0.012036125175654888,257.jpg
0.03330978378653526,0.19051426649093628,0.7761759757995605,258.jpg
0.005711575038731098,0.07216409593820572,0.9221242666244507,259.jpg
0.6769300699234009,0.3038345277309418,0.019235434010624886,26.jpg
0.7595548629760742,0.23945748805999756,0.000987645355053246,260.jpg
0.14049576222896576,0.5039637684822083,0.3555404841899872,261.jpg
0.7010462880134583,0.2704574763774872,0.028496215119957924,262.jpg
0.03138016164302826,0.7135859131813049,0.25503385066986084,263.jpg
0.1787712275981903,0.03150428086519241,0.7897244691848755,264.jpg
0.004817179869860411,0.03875331953167915,0.9564295411109924,265.jpg
0.11441746354103088,0.13863956928253174,0.7469429969787598,266.jpg
0.1575845181941986,0.6906490325927734,0.15176649391651154,267.jpg
0.08264347910881042,0.9080855250358582,0.009271047078073025,268.jpg
0.9900437593460083,0.009949926286935806,6.350122475851094e-06,269.jpg
0.0064562540501356125,0.489780068397522,0.503763735294342,27.jpg
0.0005161670851521194,0.0018676540348678827,0.997616171836853,270.jpg
0.01487739011645317,0.16546370089054108,0.8196588754653931,271.jpg
0.06532123684883118,0.32310250401496887,0.6115762591362,272.jpg
0.00023946388682816178,0.2588041424751282,0.7409563660621643,273.jpg
0.0230748001486063,0.9492273926734924,0.02769782766699791,274.jpg
0.12015479803085327,0.12096471339464188,0.7588804960250854,275.jpg
0.31675323843955994,0.3665260672569275,0.3167206645011902,276.jpg
0.6921663880348206,0.21161890029907227,0.09621469676494598,277.jpg
0.02336406707763672,0.8946318626403809,0.08200403302907944,278.jpg
0.023277441039681435,0.1897670328617096,0.7869555950164795,279.jpg
0.0005666453507728875,0.013928325846791267,0.9855050444602966,28.jpg
0.0022659243550151587,0.7056297659873962,0.29210424423217773,280.jpg
0.003956278320401907,0.051423486322164536,0.9446201920509338,281.jpg
0.02400510013103485,0.8100553750991821,0.1659395396709442,282.jpg
0.0009932598331943154,0.06676996499300003,0.9322367906570435,283.jpg
0.019303061068058014,0.11135293543338776,0.8693439960479736,284.jpg
0.9452481865882874,0.054113827645778656,0.0006379642290994525,285.jpg
0.03623609617352486,0.83659428358078,0.1271696239709854,286.jpg
0.0045409961603581905,0.07246702164411545,0.9229919910430908,287.jpg
0.03831949830055237,0.13370351493358612,0.8279770612716675,288.jpg
0.6800975203514099,0.15873406827449799,0.16116832196712494,289.jpg
0.0070314714685082436,0.1428348273038864,0.8501337170600891,29.jpg
0.0007957630441524088,0.32004624605178833,0.6791580319404602,290.jpg
0.18167410790920258,0.1844576746225357,0.6338682174682617,291.jpg
0.14328919351100922,0.4053961932659149,0.4513145983219147,292.jpg
0.9790884852409363,0.01829814352095127,0.002613373566418886,293.jpg
0.03455929085612297,0.9608602523803711,0.004580500535666943,294.jpg
0.32754045724868774,0.5334354043006897,0.13902415335178375,295.jpg
0.020634042099118233,0.9664067625999451,0.012959185056388378,296.jpg
0.2702738642692566,0.5713913440704346,0.15833473205566406,297.jpg
0.0038817431777715683,0.015042076818645,0.9810762405395508,298.jpg
0.024776242673397064,0.9649544954299927,0.010269236750900745,299.jpg
7.372981053777039e-05,0.2907341420650482,0.7091920971870422,3.jpg
0.7105957269668579,0.19538238644599915,0.09402186423540115,30.jpg
0.2818101644515991,0.5898692011833191,0.1283206045627594,300.jpg
0.0028391601517796516,0.4128090441226959,0.5843517780303955,301.jpg
0.21205376088619232,0.6978687047958374,0.0900774896144867,302.jpg
0.9702544808387756,0.026211965829133987,0.003533475799486041,303.jpg
0.7991413474082947,0.19836574792861938,0.0024929882492870092,304.jpg
0.006836141925305128,0.2668173909187317,0.7263463735580444,305.jpg
0.06838303059339523,0.7020052075386047,0.22961170971393585,306.jpg
0.006867740768939257,0.002212866675108671,0.9909193515777588,307.jpg
0.7274710536003113,0.26762810349464417,0.004900806117802858,308.jpg
0.0017886969726532698,0.21911196410655975,0.7790993452072144,309.jpg
0.2501533329486847,0.46834275126457214,0.28150391578674316,31.jpg
0.010616956278681755,0.7135444283485413,0.2758386433124542,310.jpg
0.0015340076060965657,0.016014205291867256,0.982451856136322,311.jpg
0.896158754825592,0.07800513505935669,0.02583608217537403,312.jpg
0.0032551391050219536,0.46622738242149353,0.5305175185203552,313.jpg
0.10656825453042984,0.8394902348518372,0.05394146218895912,314.jpg
0.013303039595484734,0.1149882823228836,0.8717086911201477,315.jpg
0.9734848141670227,0.02135801501572132,0.005157196894288063,316.jpg
0.8499720692634583,0.033687859773635864,0.1163400411605835,317.jpg
0.016661882400512695,0.9308558106422424,0.052482400089502335,318.jpg
0.00015350582543760538,0.9883946180343628,0.011451895348727703,319.jpg
0.03633410111069679,0.1394348442554474,0.8242310285568237,32.jpg
0.10243062674999237,0.8195089101791382,0.07806051522493362,320.jpg
0.05488647148013115,0.07351817190647125,0.8715953230857849,321.jpg
0.01856190338730812,0.4734276235103607,0.5080105066299438,322.jpg
0.010404599830508232,0.5856393575668335,0.4039560556411743,323.jpg
0.06201479583978653,0.8537799119949341,0.08420528471469879,324.jpg
0.021003244444727898,0.07985975593328476,0.8991369605064392,325.jpg
0.00017042385297827423,0.016860133036971092,0.9829694032669067,326.jpg
0.2958906590938568,0.48413169384002686,0.21997766196727753,327.jpg
0.05191291123628616,0.020425427705049515,0.927661657333374,328.jpg
0.14779935777187347,0.3890050947666168,0.4631955325603485,329.jpg
0.12186922878026962,0.007647731341421604,0.8704829812049866,33.jpg
0.03716914728283882,0.8231717944145203,0.13965897262096405,330.jpg
0.5055368542671204,0.4744894206523895,0.01997368037700653,331.jpg
0.035723280161619186,0.10664813965559006,0.8576286435127258,332.jpg
0.001672507612966001,0.028095927089452744,0.9702315926551819,333.jpg
0.0037620735820382833,0.050791773945093155,0.9454461336135864,334.jpg
0.0022085991222411394,0.1261025369167328,0.8716888427734375,335.jpg
0.9758652448654175,0.0226883664727211,0.001446377718821168,336.jpg
0.0036325021646916866,0.5387680530548096,0.4575994610786438,337.jpg
0.005327824503183365,0.9936274290084839,0.0010447687236592174,338.jpg
0.0030119193252176046,0.037574004381895065,0.9594140648841858,339.jpg
0.02545955218374729,0.8603382706642151,0.11420212686061859,34.jpg
0.05500200763344765,0.9190110564231873,0.025986958295106888,340.jpg
0.06363760679960251,0.24232639372348785,0.6940360069274902,341.jpg
0.17131873965263367,0.5843874216079712,0.24429382383823395,342.jpg
0.0011286063818261027,0.018190663307905197,0.9806807637214661,343.jpg
0.8865611553192139,0.04907858371734619,0.06436020880937576,344.jpg
0.77339106798172,0.22520989179611206,0.0013990005245432258,345.jpg
0.31971099972724915,0.33766424655914307,0.3426247239112854,346.jpg
0.12577293813228607,0.8585048317909241,0.01572227291762829,347.jpg
0.03392607718706131,0.17988352477550507,0.7861904501914978,348.jpg
0.0012235359754413366,0.05395946651697159,0.9448170065879822,349.jpg
0.040852781385183334,0.41748014092445374,0.5416670441627502,35.jpg
0.012449654750525951,0.14701057970523834,0.8405397534370422,350.jpg
0.02342691458761692,0.9066954255104065,0.06987766176462173,351.jpg
0.005431597586721182,0.4221881031990051,0.5723803043365479,352.jpg
0.007048301864415407,0.20978985726833344,0.7831618785858154,353.jpg
0.11576928198337555,0.7106626033782959,0.17356812953948975,354.jpg
0.9869316220283508,0.010345316492021084,0.0027230996638536453,355.jpg
0.9959321618080139,0.003439210820943117,0.0006286475691013038,356.jpg
0.7589439749717712,0.14223621785640717,0.09881982207298279,357.jpg
0.05584171041846275,0.8420339226722717,0.10212431848049164,358.jpg
0.03432529419660568,0.07537855952978134,0.8902961611747742,359.jpg
0.03792300820350647,0.9399740099906921,0.02210298739373684,36.jpg
0.0019324152963235974,0.8855447769165039,0.11252287030220032,360.jpg
0.22621840238571167,0.14293062686920166,0.6308509707450867,361.jpg
0.041484687477350235,0.9217602014541626,0.036755096167325974,362.jpg
0.09179960936307907,0.5880861878395081,0.32011422514915466,363.jpg
0.024137970060110092,0.7404539585113525,0.23540812730789185,364.jpg
0.05296881124377251,0.8209824562072754,0.1260487288236618,365.jpg
0.011752992868423462,0.01913018897175789,0.9691168069839478,366.jpg
0.8579494953155518,0.1378503441810608,0.00420011579990387,367.jpg
0.35655897855758667,0.05609060823917389,0.5873503088951111,368.jpg
0.036257315427064896,0.4723815619945526,0.4913610816001892,369.jpg
0.8579515814781189,0.13852065801620483,0.0035276724956929684,37.jpg
0.11633309721946716,0.4430250823497772,0.4406418204307556,370.jpg
0.9673333168029785,0.030353717505931854,0.0023130392655730247,371.jpg
0.3289497196674347,0.01593424566090107,0.6551160216331482,372.jpg
0.27011218667030334,0.6033145785331726,0.12657327950000763,373.jpg
0.13736526668071747,0.12786222994327545,0.7347725033760071,374.jpg
0.2074974626302719,0.7011920809745789,0.09131041914224625,375.jpg
0.008945978246629238,0.7429690957069397,0.2480848729610443,376.jpg
0.4456002414226532,0.42374470829963684,0.13065505027770996,377.jpg
0.0768963173031807,0.8959437012672424,0.02716008760035038,378.jpg
0.0027801922988146544,0.10668131709098816,0.8905384540557861,379.jpg
0.007341618649661541,0.646649956703186,0.3460085093975067,38.jpg
0.01941904053092003,0.8667656183242798,0.11381534487009048,380.jpg
0.10557866096496582,0.26653778553009033,0.6278835535049438,381.jpg
0.8348835110664368,0.1586894541978836,0.006427102256566286,382.jpg
0.7394669055938721,0.22622792422771454,0.03430510312318802,383.jpg
0.0005496548255905509,0.02186158113181591,0.9775887727737427,384.jpg
0.016296762973070145,0.6964861750602722,0.28721702098846436,385.jpg
0.019119488075375557,0.07593544572591782,0.9049450159072876,386.jpg
0.005460425280034542,0.7573292851448059,0.23721027374267578,387.jpg
0.016620643436908722,0.21239741146564484,0.7709819078445435,388.jpg
0.3779517114162445,0.5984906554222107,0.023557648062705994,389.jpg
0.04065816476941109,0.255647212266922,0.7036946415901184,39.jpg
0.06705011427402496,0.30315646529197693,0.6297934651374817,390.jpg
0.02098456211388111,0.10791165381669998,0.871103823184967,391.jpg
0.36700963973999023,0.3518061935901642,0.2811841666698456,392.jpg
0.015725571662187576,0.12617801129817963,0.8580964207649231,393.jpg
0.15234163403511047,0.1902640014886856,0.6573943495750427,394.jpg
0.24796795845031738,0.4042830467224121,0.3477490246295929,395.jpg
0.12173020094633102,0.7984190583229065,0.07985079288482666,396.jpg
0.3080570697784424,0.6824601292610168,0.009482798166573048,397.jpg
0.0017646177439019084,0.23620682954788208,0.7620285153388977,398.jpg
0.04490672051906586,0.6617676019668579,0.2933257222175598,399.jpg
0.015706481412053108,0.07538821548223495,0.9089053273200989,4.jpg
0.08666571229696274,0.14371712505817413,0.7696171402931213,40.jpg
0.010895299725234509,0.7601109743118286,0.2289937436580658,400.jpg
0.014237291179597378,0.8544538021087646,0.13130885362625122,401.jpg
0.740545928478241,0.23232774436473846,0.02712632715702057,402.jpg
0.5123308897018433,0.3611539304256439,0.12651517987251282,403.jpg
0.29470595717430115,0.5865585803985596,0.11873544752597809,404.jpg
0.08734980970621109,0.9095269441604614,0.003123261034488678,405.jpg
0.8815144896507263,0.11179998517036438,0.0066855596378445625,406.jpg
0.11948230117559433,0.6667651534080505,0.21375250816345215,407.jpg
0.2330283224582672,0.46201851963996887,0.30495306849479675,408.jpg
0.0005074383807368577,0.018663547933101654,0.9808290600776672,409.jpg
0.005962302442640066,0.44352999329566956,0.5505077838897705,41.jpg
0.04360774904489517,0.4997280538082123,0.45666417479515076,410.jpg
0.09997498989105225,0.7596002817153931,0.1404247134923935,411.jpg
0.10911686718463898,0.3541214168071747,0.5367617011070251,412.jpg
0.005725601222366095,0.558793842792511,0.4354804754257202,413.jpg
0.003823421197012067,0.060512736439704895,0.9356638193130493,414.jpg
0.9237183928489685,0.07451099157333374,0.001770658534951508,415.jpg
0.6032043099403381,0.3226900100708008,0.07410559803247452,416.jpg
0.721947193145752,0.2186836451292038,0.05936914682388306,417.jpg
0.1591525673866272,0.2974328398704529,0.5434145927429199,418.jpg
0.03332178667187691,0.19165515899658203,0.7750231027603149,419.jpg
0.055980756878852844,0.2600046694278717,0.6840145587921143,42.jpg
0.06258539110422134,0.3779065012931824,0.5595080256462097,420.jpg
0.14718496799468994,0.46784523129463196,0.3849698007106781,421.jpg
0.0027929237112402916,0.12259150296449661,0.8746156096458435,422.jpg
0.0008328258991241455,0.003647969337180257,0.9955191612243652,423.jpg
0.0335225909948349,0.05921248346567154,0.9072649478912354,424.jpg
0.0032615242525935173,0.017340591177344322,0.9793979525566101,425.jpg
0.14679409563541412,0.29097282886505127,0.5622330904006958,426.jpg
0.03546956926584244,0.5472944974899292,0.4172358810901642,427.jpg
0.15984490513801575,0.5580357909202576,0.28211936354637146,428.jpg
0.24086913466453552,0.36515942215919495,0.3939715027809143,429.jpg
