Type_1,Type_2,Type_3,image_name
0.23000645637512207,0.6282126903533936,0.1417807787656784,0.jpg
0.015049564652144909,0.23131592571735382,0.753634512424469,1.jpg
0.6381459832191467,0.3090965747833252,0.052757471799850464,10.jpg
0.19066406786441803,0.7968863844871521,0.012449520640075207,100.jpg
0.238512322306633,0.33040863275527954,0.43107905983924866,101.jpg
0.31434038281440735,0.3980906009674072,0.2875690162181854,102.jpg
0.4642517864704132,0.07334405183792114,0.46240416169166565,103.jpg
0.39381444454193115,0.1664188951253891,0.43976667523384094,104.jpg
0.2679040729999542,0.22180680930614471,0.5102891325950623,105.jpg
0.20398437976837158,0.6767470240592957,0.11926862597465515,106.jpg
0.02342960424721241,0.19810575246810913,0.7784647345542908,107.jpg
0.06419585645198822,0.7750240564346313,0.16078010201454163,108.jpg
0.004206939600408077,0.09719407558441162,0.8985989093780518,109.jpg
0.028901299461722374,0.11148850619792938,0.8596101403236389,11.jpg
0.11269957572221756,0.8033967018127441,0.08390380442142487,110.jpg
0.33463287353515625,0.1899489015340805,0.47541821002960205,111.jpg
0.1048700213432312,0.5478209257125854,0.34730902314186096,112.jpg
0.02096473053097725,0.8064513206481934,0.17258389294147491,113.jpg
0.08527803421020508,0.25252118706703186,0.6622008085250854,114.jpg
0.01618880219757557,0.09404618293046951,0.8897649645805359,115.jpg
0.1333102583885193,0.26722678542137146,0.5994629263877869,116.jpg
0.7280488014221191,0.24676835536956787,0.025182897225022316,117.jpg
0.04133842885494232,0.15656541287899017,0.8020961880683899,118.jpg
0.03111296333372593,0.10323488712310791,0.8656521439552307,119.jpg
0.006654565222561359,0.06336328387260437,0.9299821257591248,12.jpg
0.21315398812294006,0.4297466278076172,0.35709935426712036,120.jpg
0.00778796523809433,0.09637296199798584,0.8958390355110168,121.jpg
0.004499948583543301,0.028158996254205704,0.9673411250114441,122.jpg
0.12109375,0.7871575951576233,0.09174863249063492,123.jpg
0.37261587381362915,0.40513062477111816,0.2222534865140915,124.jpg
0.19978944957256317,0.32636600732803345,0.47384464740753174,125.jpg
0.5920588970184326,0.37076374888420105,0.037177324295043945,126.jpg
0.2544003427028656,0.3074561655521393,0.4381435215473175,127.jpg
0.06593253463506699,0.9229505658149719,0.011116908863186836,128.jpg
0.027435529977083206,0.9484111070632935,0.02415332943201065,129.jpg
0.3214821219444275,0.1929783672094345,0.4855395257472992,13.jpg
0.3057919442653656,0.44845131039619446,0.2457568198442459,130.jpg
0.4000719487667084,0.11562322080135345,0.4843047559261322,131.jpg
0.47981491684913635,0.2957339584827423,0.22445112466812134,132.jpg
0.03176282346248627,0.33420470356941223,0.6340325474739075,133.jpg
0.1236712783575058,0.8401311635971069,0.036197543144226074,134.jpg
0.036652762442827225,0.12596163153648376,0.8373856544494629,135.jpg
0.12558770179748535,0.6633704900741577,0.21104182302951813,136.jpg
0.030777564272284508,0.5501342415809631,0.419088214635849,137.jpg
0.016881510615348816,0.24197076261043549,0.7411477565765381,138.jpg
0.5736110806465149,0.38733145594596863,0.03905751183629036,139.jpg
0.028904549777507782,0.4063893258571625,0.5647061467170715,14.jpg
0.008405376225709915,0.3714030385017395,0.6201916337013245,140.jpg
0.00845908559858799,0.1041625589132309,0.8873783946037292,141.jpg
0.9138196110725403,0.07007268071174622,0.016107669100165367,142.jpg
0.005797749385237694,0.08331990242004395,0.9108823537826538,143.jpg
0.2687867283821106,0.7020553946495056,0.029157910495996475,144.jpg
0.3123502731323242,0.6236401796340942,0.06400952488183975,145.jpg
0.370889276266098,0.2338915914297104,0.39521920680999756,146.jpg
0.08072446286678314,0.745348334312439,0.1739271581172943,147.jpg
0.5181753635406494,0.14796416461467743,0.3338604271411896,148.jpg
0.026094745844602585,0.8454589247703552,0.12844634056091309,149.jpg
0.043036069720983505,0.634051501750946,0.32291242480278015,15.jpg
0.30208516120910645,0.43111011385917664,0.26680466532707214,150.jpg
0.057897865772247314,0.07411898672580719,0.8679832220077515,151.jpg
0.033368032425642014,0.5865055918693542,0.38012635707855225,152.jpg
0.04501672461628914,0.11869744211435318,0.8362857699394226,153.jpg
0.30371472239494324,0.3191264867782593,0.3771587908267975,154.jpg
0.026369547471404076,0.8770385384559631,0.09659187495708466,155.jpg
0.1645611822605133,0.35998961329460144,0.47544920444488525,156.jpg
0.35564327239990234,0.5455781817436218,0.09877856075763702,157.jpg
0.1038866862654686,0.4645731449127197,0.4315401613712311,158.jpg
0.2889363169670105,0.32717782258987427,0.38388580083847046,159.jpg
0.05889945104718208,0.7287390232086182,0.21236152946949005,16.jpg
0.11607936024665833,0.7801230549812317,0.1037975549697876,160.jpg
0.0061102695763111115,0.4935387969017029,0.5003508925437927,161.jpg
0.007665241602808237,0.4197140336036682,0.5726207494735718,162.jpg
0.1705470234155655,0.5058160424232483,0.32363688945770264,163.jpg
0.043214958161115646,0.5778544545173645,0.37893056869506836,164.jpg
0.806257426738739,0.15855339169502258,0.03518909960985184,165.jpg
0.2531853914260864,0.39590197801589966,0.35091257095336914,166.jpg
0.022257724776864052,0.15183934569358826,0.8259028792381287,167.jpg
0.7533319592475891,0.11144707351922989,0.13522100448608398,168.jpg
0.05325257033109665,0.9106833934783936,0.03606407716870308,169.jpg
0.09496023505926132,0.4415086805820465,0.46353113651275635,17.jpg
0.21161267161369324,0.5042605400085449,0.28412678837776184,170.jpg
0.009917978197336197,0.1260841339826584,0.8639978766441345,171.jpg
0.0955362319946289,0.3678700029850006,0.5365937352180481,172.jpg
0.060811158269643784,0.05390108749270439,0.8852877616882324,173.jpg
0.007766488008201122,0.059841059148311615,0.932392418384552,174.jpg
0.45999687910079956,0.24494268000125885,0.2950604259967804,175.jpg
0.03195102885365486,0.23145483434200287,0.7365941405296326,176.jpg
0.6800776720046997,0.28231167793273926,0.03761064633727074,177.jpg
0.06613131612539291,0.20904608070850372,0.7248225808143616,178.jpg
0.18636034429073334,0.5481419563293457,0.2654976546764374,179.jpg
0.44396284222602844,0.40848585963249207,0.1475512683391571,18.jpg
0.006704519037157297,0.14450611174106598,0.8487893342971802,180.jpg
0.008169358596205711,0.05177811160683632,0.9400525689125061,181.jpg
