Type_1,Type_2,Type_3,image_name
0.3513849377632141,0.46616512537002563,0.18245001137256622,0.jpg
0.08512429893016815,0.08759811520576477,0.8272776007652283,1.jpg
0.4035640060901642,0.5773545503616333,0.01908145658671856,10.jpg
0.0984356626868248,0.8241386413574219,0.07742565870285034,100.jpg
0.48999449610710144,0.17884370684623718,0.3311617970466614,101.jpg
0.4143926203250885,0.1341581493616104,0.4514492154121399,102.jpg
0.1845555603504181,0.4710060954093933,0.344438374042511,103.jpg
0.3971494138240814,0.3631376624107361,0.23971298336982727,104.jpg
0.5980139374732971,0.07502023130655289,0.3269658088684082,105.jpg
0.1321551352739334,0.289203941822052,0.578640878200531,106.jpg
0.009086964651942253,0.27169090509414673,0.7192221283912659,107.jpg
0.06919688731431961,0.19981496036052704,0.7309881448745728,108.jpg
0.17272382974624634,0.3035721778869629,0.5237039923667908,109.jpg
0.09375157952308655,0.29476603865623474,0.6114823818206787,11.jpg
0.1393459588289261,0.8304421305656433,0.030211877077817917,110.jpg
0.5616537928581238,0.30788958072662354,0.13045664131641388,111.jpg
0.0519845075905323,0.696235716342926,0.2517797648906708,112.jpg
0.053468845784664154,0.37953588366508484,0.5669952630996704,113.jpg
0.2438131421804428,0.1618073731660843,0.5943794846534729,114.jpg
0.0607706755399704,0.6239210963249207,0.31530824303627014,115.jpg
0.3296455144882202,0.18168935179710388,0.48866504430770874,116.jpg
0.5644323229789734,0.3145069479942322,0.1210608258843422,117.jpg
0.10503431409597397,0.5835282802581787,0.3114373981952667,118.jpg
0.13844987750053406,0.6526979207992554,0.20885227620601654,119.jpg
0.022013802081346512,0.047262851148843765,0.9307233691215515,12.jpg
0.33702412247657776,0.573653519153595,0.08932235091924667,120.jpg
0.09581231325864792,0.8369057178497314,0.06728198379278183,121.jpg
0.013574228622019291,0.26699814200401306,0.7194277048110962,122.jpg
0.7023521661758423,0.28811925649642944,0.009528564289212227,123.jpg
0.17740081250667572,0.6033062934875488,0.21929284930229187,124.jpg
0.020891064777970314,0.22353166341781616,0.7555772662162781,125.jpg
0.29089847207069397,0.47541680932044983,0.233684703707695,126.jpg
0.34257936477661133,0.5549709796905518,0.10244962573051453,127.jpg
0.6993535757064819,0.2877305746078491,0.012915857136249542,128.jpg
0.3731204569339752,0.5171626806259155,0.10971686989068985,129.jpg
0.018403932452201843,0.4175386428833008,0.5640574097633362,13.jpg
0.1352766752243042,0.4308771789073944,0.43384605646133423,130.jpg
0.28694435954093933,0.10280407965183258,0.6102515459060669,131.jpg
0.16294418275356293,0.5056890249252319,0.33136674761772156,132.jpg
0.052413444966077805,0.11689387261867523,0.830692708492279,133.jpg
0.0058571817353367805,0.9867282509803772,0.007414576131850481,134.jpg
0.37651705741882324,0.5753154158592224,0.04816753789782524,135.jpg
0.05506543442606926,0.7916513681411743,0.15328320860862732,136.jpg
0.08733978867530823,0.6496890187263489,0.2629711329936981,137.jpg
0.18068931996822357,0.08494941890239716,0.7343613505363464,138.jpg
0.2066466510295868,0.7546358108520508,0.038717564195394516,139.jpg
0.002223941730335355,0.21494141221046448,0.7828346490859985,14.jpg
0.051114942878484726,0.8547289967536926,0.09415604174137115,140.jpg
0.01999935694038868,0.41413822770118713,0.5658624172210693,141.jpg
0.8325408101081848,0.08412931859493256,0.08332985639572144,142.jpg
0.13948097825050354,0.31233036518096924,0.5481886267662048,143.jpg
0.02445267140865326,0.7342975735664368,0.24124978482723236,144.jpg
0.33385956287384033,0.6098090410232544,0.056331392377614975,145.jpg
0.0657859668135643,0.7034968137741089,0.2307172268629074,146.jpg
0.005035264417529106,0.8391591310501099,0.1558055728673935,147.jpg
0.23110727965831757,0.29692184925079346,0.4719708561897278,148.jpg
0.05015945062041283,0.18247556686401367,0.7673649191856384,149.jpg
0.1787525862455368,0.2648131251335144,0.5564342737197876,15.jpg
0.29451385140419006,0.6713294386863708,0.03415677323937416,150.jpg
0.139667809009552,0.17344394326210022,0.6868882179260254,151.jpg
0.021903904154896736,0.8041955232620239,0.1739005446434021,152.jpg
0.010150360874831676,0.015414001420140266,0.974435567855835,153.jpg
0.6148527264595032,0.3564324676990509,0.028714807704091072,154.jpg
0.20408980548381805,0.6713598370552063,0.12455036491155624,155.jpg
0.09786919504404068,0.8211843371391296,0.08094644546508789,156.jpg
0.23974518477916718,0.6984531283378601,0.061801668256521225,157.jpg
0.11674609035253525,0.29334014654159546,0.5899137854576111,158.jpg
0.6196334362030029,0.3326587378978729,0.04770781844854355,159.jpg
0.04342537000775337,0.1328783482313156,0.8236963152885437,16.jpg
0.7484215497970581,0.23762638866901398,0.013951997272670269,160.jpg
0.12834055721759796,0.5211965441703796,0.3504628837108612,161.jpg
0.19476613402366638,0.35578882694244385,0.4494449496269226,162.jpg
0.44564470648765564,0.10800908505916595,0.4463461935520172,163.jpg
0.09807968139648438,0.4216322600841522,0.480288028717041,164.jpg
0.8209696412086487,0.15084055066108704,0.028189778327941895,165.jpg
0.43902552127838135,0.31354817748069763,0.24742628633975983,166.jpg
0.0773436427116394,0.10158396512269974,0.8210723400115967,167.jpg
0.021901218220591545,0.14670056104660034,0.8313982486724854,168.jpg
0.14136987924575806,0.8359975218772888,0.022632593289017677,169.jpg
0.2572290003299713,0.6026976108551025,0.14007334411144257,17.jpg
0.051414430141448975,0.29783332347869873,0.6507522463798523,170.jpg
0.02110322006046772,0.0702751949429512,0.908621609210968,171.jpg
0.04285327345132828,0.434981107711792,0.5221656560897827,172.jpg
0.032113347202539444,0.04964384064078331,0.9182428121566772,173.jpg
0.3990437090396881,0.4770728647708893,0.12388335168361664,174.jpg
0.04815990850329399,0.22851026058197021,0.7233298420906067,175.jpg
0.2097831517457962,0.10531589388847351,0.6849009394645691,176.jpg
0.04417186602950096,0.9099142551422119,0.04591378942131996,177.jpg
0.09645795077085495,0.18133166432380676,0.7222104072570801,178.jpg
0.12890788912773132,0.8152400255203247,0.05585199221968651,179.jpg
0.07559705525636673,0.7220520973205566,0.20235085487365723,18.jpg
0.8429470062255859,0.09159401059150696,0.0654590055346489,180.jpg
0.19859245419502258,0.2045837640762329,0.5968237519264221,181.jpg
0.009396547451615334,0.31986698508262634,0.6707364916801453,182.jpg
0.0392361581325531,0.15168757736682892,0.8090762495994568,183.jpg
0.20911827683448792,0.42670390009880066,0.3641778528690338,184.jpg
0.2517891228199005,0.3608360290527344,0.3873749077320099,185.jpg
0.19338864088058472,0.43114158511161804,0.37546980381011963,186.jpg
0.19519710540771484,0.464185893535614,0.340616911649704,187.jpg
0.1397586464881897,0.4888753294944763,0.37136605381965637,188.jpg
0.11623354256153107,0.17213298380374908,0.7116333842277527,189.jpg
0.060949794948101044,0.14224538207054138,0.7968047857284546,19.jpg
0.16670545935630798,0.6111146211624146,0.2221798300743103,190.jpg
0.1421227902173996,0.18372008204460144,0.6741570830345154,191.jpg
0.08988294750452042,0.12567059695720673,0.7844464182853699,192.jpg
0.6005321145057678,0.27687105536460876,0.12259680777788162,193.jpg
0.18981629610061646,0.5351099967956543,0.27507370710372925,194.jpg
0.4316525161266327,0.49321553111076355,0.07513196766376495,195.jpg
0.171917125582695,0.8175246119499207,0.010558276437222958,196.jpg
0.7922663688659668,0.030080361291766167,0.17765337228775024,197.jpg
0.11419101804494858,0.06006085127592087,0.8257481455802917,198.jpg
0.05207417532801628,0.8067492842674255,0.14117661118507385,199.jpg
