Type_1,Type_2,Type_3,image_name
0.210557758808136,0.2718956768512726,0.5175464749336243,0.jpg
0.038156863301992416,0.39044442772865295,0.5713986754417419,1.jpg
0.1143343523144722,0.8353644609451294,0.05030117183923721,10.jpg
0.10373304039239883,0.8192154169082642,0.07705157995223999,100.jpg
0.3084111511707306,0.21247103810310364,0.4791177809238434,101.jpg
0.20617324113845825,0.14868804812431335,0.645138680934906,102.jpg
0.08250831067562103,0.35051771998405457,0.5669739842414856,103.jpg
0.21176941692829132,0.7260450124740601,0.062185514718294144,104.jpg
0.38235020637512207,0.30829572677612305,0.3093540668487549,105.jpg
0.23180656135082245,0.4099590480327606,0.3582344651222229,106.jpg
0.03486761078238487,0.7503523230552673,0.21478012204170227,107.jpg
0.19200685620307922,0.2804684340953827,0.5275247693061829,108.jpg
0.07516855001449585,0.17794805765151978,0.7468833923339844,109.jpg
0.3045397102832794,0.46140384674072266,0.23405645787715912,11.jpg
0.19363711774349213,0.7040241956710815,0.10233869403600693,110.jpg
0.36556458473205566,0.5062143802642822,0.12822109460830688,111.jpg
0.1338231861591339,0.3348284065723419,0.5313483476638794,112.jpg
0.15610875189304352,0.6176407337188721,0.22625048458576202,113.jpg
0.3564077615737915,0.5743672251701355,0.06922497600317001,114.jpg
0.012888757511973381,0.5295015573501587,0.45760974287986755,115.jpg
0.25165048241615295,0.3524610698223114,0.39588841795921326,116.jpg
0.01815950870513916,0.6687244772911072,0.3131161034107208,117.jpg
0.13320152461528778,0.09926016628742218,0.76753830909729,118.jpg
0.5559484958648682,0.3607825040817261,0.08326902240514755,119.jpg
0.05715063586831093,0.19050361216068268,0.7523456811904907,12.jpg
0.11092768609523773,0.7803091406822205,0.10876322537660599,120.jpg
0.04228396341204643,0.30277857184410095,0.6549374461174011,121.jpg
0.03787083923816681,0.23924654722213745,0.7228826284408569,122.jpg
0.6362044215202332,0.29183074831962585,0.07196485996246338,123.jpg
0.057630639523267746,0.5635753870010376,0.37879398465156555,124.jpg
0.03599124774336815,0.640579342842102,0.3234293758869171,125.jpg
0.1181965246796608,0.7997781038284302,0.08202538639307022,126.jpg
0.034807562828063965,0.655931293964386,0.30926111340522766,127.jpg
0.13807494938373566,0.8271186947822571,0.03480634465813637,128.jpg
0.33717167377471924,0.5776128768920898,0.08521545678377151,129.jpg
0.4276556670665741,0.3360268473625183,0.23631753027439117,13.jpg
0.22588180005550385,0.39289095997810364,0.3812272250652313,130.jpg
0.6226281523704529,0.15661507844924927,0.22075676918029785,131.jpg
0.7251088619232178,0.14045415818691254,0.13443703949451447,132.jpg
0.03540406376123428,0.3129221498966217,0.6516737937927246,133.jpg
0.3956294655799866,0.5893198251724243,0.015050630085170269,134.jpg
0.1397688388824463,0.2240767925977707,0.6361543536186218,135.jpg
0.12447123974561691,0.655516505241394,0.22001224756240845,136.jpg
0.03383409604430199,0.16370391845703125,0.8024619817733765,137.jpg
0.12042444199323654,0.18189916014671326,0.697676420211792,138.jpg
0.4275236129760742,0.5571569204330444,0.01531949918717146,139.jpg
0.2897219955921173,0.555927038192749,0.15435092151165009,14.jpg
0.06884264945983887,0.5667716860771179,0.3643856942653656,140.jpg
0.020593887194991112,0.2896196246147156,0.6897864937782288,141.jpg
0.7279775738716125,0.24200083315372467,0.03002159483730793,142.jpg
0.06241602450609207,0.1992599219083786,0.7383240461349487,143.jpg
0.3989226520061493,0.5829811692237854,0.018096093088388443,144.jpg
0.38992270827293396,0.5157575011253357,0.09431980550289154,145.jpg
0.10196855664253235,0.6424462795257568,0.2555851638317108,146.jpg
0.42933154106140137,0.47575515508651733,0.09491332620382309,147.jpg
0.25711607933044434,0.34092798829078674,0.4019559323787689,148.jpg
0.04079773649573326,0.24632005393505096,0.7128822207450867,149.jpg
0.042734477669000626,0.46863797307014465,0.48862752318382263,15.jpg
0.3912373185157776,0.538719892501831,0.07004274427890778,150.jpg
0.21878638863563538,0.17854773998260498,0.6026658415794373,151.jpg
0.09551893174648285,0.6301361322402954,0.27434495091438293,152.jpg
0.11885077506303787,0.29617100954055786,0.5849782228469849,153.jpg
0.23871231079101562,0.5723040103912354,0.18898360431194305,154.jpg
0.21558119356632233,0.3794844448566437,0.4049343168735504,155.jpg
0.17378704249858856,0.5062187910079956,0.319994181394577,156.jpg
0.08587969839572906,0.7591648101806641,0.15495550632476807,157.jpg
0.026011968031525612,0.2850874364376068,0.6889006495475769,158.jpg
0.2366980016231537,0.502578616142273,0.26072344183921814,159.jpg
0.24163363873958588,0.30713504552841187,0.4512312710285187,16.jpg
0.580790102481842,0.4016106426715851,0.017599262297153473,160.jpg
0.02746407315135002,0.2709510326385498,0.7015849351882935,161.jpg
0.061953768134117126,0.20162329077720642,0.7364229559898376,162.jpg
0.2564832866191864,0.5152912735939026,0.22822540998458862,163.jpg
0.1152120903134346,0.7383082509040833,0.14647969603538513,164.jpg
0.86412113904953,0.08562514930963516,0.0502537339925766,165.jpg
0.5688838958740234,0.2744705379009247,0.15664559602737427,166.jpg
0.03954896703362465,0.5539038777351379,0.4065472483634949,167.jpg
0.014161599799990654,0.7663705945014954,0.21946781873703003,168.jpg
0.21360580623149872,0.73133784532547,0.0550563782453537,169.jpg
0.5850074887275696,0.24277369678020477,0.17221882939338684,17.jpg
0.2696739137172699,0.5963467359542847,0.13397936522960663,170.jpg
0.01747804693877697,0.13475675880908966,0.8477652072906494,171.jpg
0.04693552479147911,0.13297224044799805,0.8200922608375549,172.jpg
0.24131523072719574,0.308546245098114,0.4501385986804962,173.jpg
0.08742183446884155,0.41670432686805725,0.4958738088607788,174.jpg
0.5090024471282959,0.1662733554840088,0.3247241675853729,175.jpg
0.043682582676410675,0.3322567641735077,0.6240606904029846,176.jpg
0.7871004343032837,0.17974941432476044,0.03315012529492378,177.jpg
0.03015429526567459,0.1769724041223526,0.7928732633590698,178.jpg
0.2015753537416458,0.5221105813980103,0.2763140797615051,179.jpg
0.5509155988693237,0.36887767910957336,0.08020662516355515,18.jpg
0.16870354115962982,0.5372304916381836,0.29406604170799255,180.jpg
0.04237610101699829,0.2203448861837387,0.7372789978981018,181.jpg
0.04093537479639053,0.1250176876783371,0.8340469598770142,182.jpg
0.4536541700363159,0.3083755671977997,0.2379702776670456,183.jpg
0.08703962713479996,0.4147309362888336,0.4982294738292694,184.jpg
0.5022151470184326,0.20020408928394318,0.2975807189941406,185.jpg
0.1154983714222908,0.8079203367233276,0.07658117264509201,186.jpg
0.038530390709638596,0.17634528875350952,0.7851243019104004,187.jpg
0.1141660138964653,0.4534256160259247,0.4324083924293518,188.jpg
0.17549347877502441,0.3285678029060364,0.4959387183189392,189.jpg
0.018404267728328705,0.7085566520690918,0.2730391025543213,19.jpg
0.05029897391796112,0.2444378137588501,0.7052631974220276,190.jpg
0.07988062500953674,0.3590790927410126,0.5610402822494507,191.jpg
0.073704794049263,0.5485168695449829,0.37777838110923767,192.jpg
0.12289267778396606,0.26710113883018494,0.6100061535835266,193.jpg
0.03852728009223938,0.8954222798347473,0.06605041772127151,194.jpg
0.27826905250549316,0.44858697056770325,0.2731439173221588,195.jpg
0.9559803605079651,0.038144078105688095,0.005875531118363142,196.jpg
0.34793007373809814,0.40048831701278687,0.2515816390514374,197.jpg
0.1322471648454666,0.27486175298690796,0.5928910970687866,198.jpg
0.02899038791656494,0.20635676383972168,0.7646528482437134,199.jpg
0.6049771904945374,0.32471606135368347,0.07030674815177917,2.jpg
0.44993674755096436,0.42808863520622253,0.12197468429803848,20.jpg
0.17763470113277435,0.5459541082382202,0.27641117572784424,200.jpg
0.23333720862865448,0.5683916211128235,0.19827117025852203,201.jpg
0.2009400874376297,0.18152722716331482,0.6175326704978943,202.jpg
0.24808360636234283,0.6724082827568054,0.07950809597969055,203.jpg
0.08530019968748093,0.1897653043270111,0.724934458732605,204.jpg
0.031177353113889694,0.605018675327301,0.36380401253700256,205.jpg
0.2891877591609955,0.29295194149017334,0.4178602993488312,206.jpg
0.3264082670211792,0.26861900091171265,0.40497270226478577,207.jpg
0.09285914152860641,0.2962720990180969,0.6108686923980713,208.jpg
0.10754241049289703,0.17169176042079926,0.7207658290863037,209.jpg
0.02602391131222248,0.841589093208313,0.13238713145256042,21.jpg
0.18236114084720612,0.6139929294586182,0.20364603400230408,210.jpg
0.16543126106262207,0.6917105913162231,0.1428581029176712,211.jpg
0.13927753269672394,0.6047773957252502,0.2559451460838318,212.jpg
0.30480843782424927,0.3703594207763672,0.32483214139938354,213.jpg
0.26926928758621216,0.4891723394393921,0.24155835807323456,214.jpg
0.1893160343170166,0.7948026061058044,0.015881352126598358,215.jpg
0.1584780216217041,0.8025935888290405,0.038928378373384476,216.jpg
0.4792827367782593,0.5044844746589661,0.01623278111219406,217.jpg
0.08341343700885773,0.3932079076766968,0.5233786702156067,218.jpg
0.011233127675950527,0.08948991447687149,0.8992769122123718,219.jpg
0.19021141529083252,0.725943922996521,0.08384466916322708,22.jpg
0.38196325302124023,0.5405043959617615,0.0775323286652565,220.jpg
0.17693471908569336,0.2162691056728363,0.606796145439148,221.jpg
0.10110150277614594,0.5790957808494568,0.31980276107788086,222.jpg
