image_name,Type_1,Type_2,Type_3
0.jpg,1.86E-05,0.957226455,0.042754978
1.jpg,0.001076571,0.224053845,0.774869561
2.jpg,0.000485526,0.314898789,0.684615672
3.jpg,0.000186312,0.77758503,0.222228676
4.jpg,0.00043674,0.193223253,0.806339979
5.jpg,0.002577177,0.11666999,0.880752861
6.jpg,0.001858439,0.178814963,0.81932658
7.jpg,0.001318117,0.466484487,0.532197356
8.jpg,2.82E-05,0.975985706,0.023986029
9.jpg,0.000184645,0.411139131,0.588676214
10.jpg,0.001848567,0.718333721,0.27981773
11.jpg,0.001402701,0.462063521,0.536533773
12.jpg,0.00021726,0.639877319,0.359905452
13.jpg,0.009438309,0.150166303,0.840395391
14.jpg,0.001163622,0.371327132,0.627509236
15.jpg,0.000205258,0.760929704,0.238865048
16.jpg,0.002225044,0.322626442,0.675148547
17.jpg,0.00026969,0.662084997,0.337645322
18.jpg,5.47E-06,0.95045805,0.049536496
19.jpg,0.001764576,0.393202126,0.605033278
20.jpg,0.002387088,0.205590427,0.792022467
21.jpg,0.000115382,0.808063388,0.191821218
22.jpg,3.68E-05,0.885562003,0.114401147
23.jpg,0.001149506,0.056128982,0.942721486
24.jpg,0.00037522,0.461946905,0.537677884
25.jpg,4.00E-05,0.856111288,0.143848807
26.jpg,0.002345711,0.078746594,0.918907702
27.jpg,0.003419712,0.099140055,0.897440195
28.jpg,0.000659311,0.458319753,0.541020989
29.jpg,0.00029717,0.510594428,0.489108443
30.jpg,0.003472406,0.264816433,0.731711209
31.jpg,0.000514883,0.419759065,0.57972604
32.jpg,0.001645138,0.088948742,0.909406185
33.jpg,0.000819057,0.084710717,0.914470196
34.jpg,0.002376033,0.278423905,0.719200075
35.jpg,0.000740746,0.381495893,0.61776334
36.jpg,1.67E-05,0.945153177,0.054830015
37.jpg,0.000810598,0.311431617,0.68775773
38.jpg,0.000344579,0.517540336,0.48211512
39.jpg,0.002534199,0.314471304,0.682994485
40.jpg,0.002493341,0.198236734,0.799269915
41.jpg,0.00010735,0.746142566,0.253750026
42.jpg,0.000662586,0.198079884,0.801257551
43.jpg,0.001060007,0.112417363,0.886522651
44.jpg,8.43E-06,0.967430592,0.032560956
45.jpg,0.000716801,0.494118512,0.505164683
46.jpg,0.000717291,0.252307296,0.746975422
47.jpg,0.00012424,0.802832127,0.197043657
48.jpg,0.000604638,0.028859343,0.970536053
