Type_1,Type_2,Type_3,image_name
0.050571464002132416,0.6133344769477844,0.33609405159950256,0.jpg
0.03285809978842735,0.2667487561702728,0.7003931403160095,1.jpg
0.7818755507469177,0.20209233462810516,0.016032177954912186,10.jpg
0.11307352781295776,0.7346982359886169,0.15222831070423126,100.jpg
0.04917965829372406,0.5182944536209106,0.4325259029865265,101.jpg
0.10671425610780716,0.28882965445518494,0.6044561266899109,102.jpg
0.055088870227336884,0.15635628998279572,0.7885547876358032,103.jpg
0.11671406030654907,0.5844717621803284,0.29881420731544495,104.jpg
0.23030537366867065,0.306663453578949,0.46303117275238037,105.jpg
0.09088211506605148,0.6025165319442749,0.3066013753414154,106.jpg
0.03610723093152046,0.4907054603099823,0.47318729758262634,107.jpg
0.09918515384197235,0.6353756785392761,0.26543909311294556,108.jpg
0.023144545033574104,0.5657472014427185,0.41110825538635254,109.jpg
0.061315543949604034,0.5403685569763184,0.3983158767223358,11.jpg
0.07725004106760025,0.7067885398864746,0.21596141159534454,110.jpg
0.14407476782798767,0.451327919960022,0.40459731221199036,111.jpg
0.05010119080543518,0.7760568261146545,0.17384198307991028,112.jpg
0.08680503070354462,0.7809264659881592,0.13226854801177979,113.jpg
0.16890275478363037,0.6838334202766418,0.1472637802362442,114.jpg
0.04447045177221298,0.48425912857055664,0.471270352602005,115.jpg
0.09513513743877411,0.6098355054855347,0.2950294017791748,116.jpg
0.1284673511981964,0.5110452771186829,0.3604874014854431,117.jpg
0.09934236854314804,0.2740117609500885,0.6266459226608276,118.jpg
0.30133479833602905,0.4875807762145996,0.21108435094356537,119.jpg
0.052798252552747726,0.1550583690404892,0.7921433448791504,12.jpg
0.10188936442136765,0.41997313499450684,0.4781375229358673,120.jpg
0.028644060716032982,0.47137778997421265,0.49997812509536743,121.jpg
0.0727841779589653,0.3948220908641815,0.532393753528595,122.jpg
0.26331445574760437,0.6343911290168762,0.10229435563087463,123.jpg
0.27242571115493774,0.5521919131278992,0.1753823161125183,124.jpg
0.07488097995519638,0.5176196098327637,0.40749940276145935,125.jpg
0.11584046483039856,0.7339605093002319,0.1501990407705307,126.jpg
0.05853523313999176,0.6427192091941833,0.2987455427646637,127.jpg
0.09240477532148361,0.8787738084793091,0.028821397572755814,128.jpg
0.2787158489227295,0.6698647737503052,0.05141936615109444,129.jpg
0.0752648189663887,0.6035324931144714,0.32120275497436523,13.jpg
0.1719667613506317,0.5296393632888794,0.29839393496513367,130.jpg
0.25777971744537354,0.47599223256111145,0.2662280797958374,131.jpg
0.2960421144962311,0.3642415404319763,0.3397163152694702,132.jpg
0.012890033423900604,0.38286715745925903,0.6042428612709045,133.jpg
0.36013683676719666,0.47595101594924927,0.1639121025800705,134.jpg
0.2578175663948059,0.26210829615592957,0.4800741970539093,135.jpg
0.05203394591808319,0.8552398681640625,0.09272626787424088,136.jpg
0.09941393882036209,0.36712849140167236,0.5334575176239014,137.jpg
0.11650016158819199,0.5709907412528992,0.31250911951065063,138.jpg
0.3954915404319763,0.49397608637809753,0.11053238809108734,139.jpg
0.02356724627315998,0.4397069811820984,0.5367257595062256,14.jpg
0.026890765875577927,0.6265416145324707,0.3465675711631775,140.jpg
0.03677402436733246,0.46494734287261963,0.4982786774635315,141.jpg
0.811092734336853,0.1578390747308731,0.031068196520209312,142.jpg
0.0247642919421196,0.21680457890033722,0.7584311366081238,143.jpg
0.17961791157722473,0.7822779417037964,0.03810419142246246,144.jpg
0.07404506951570511,0.7432875633239746,0.18266740441322327,145.jpg
0.21216171979904175,0.6353529691696167,0.15248523652553558,146.jpg
0.05000705271959305,0.6175907850265503,0.33240216970443726,147.jpg
0.1328764110803604,0.3178083300590515,0.5493152737617493,148.jpg
0.051156818866729736,0.5819294452667236,0.366913765668869,149.jpg
0.060172632336616516,0.32820218801498413,0.6116251945495605,15.jpg
0.7048548460006714,0.24693284928798676,0.04821227490901947,150.jpg
0.056653764098882675,0.3221927881240845,0.6211534738540649,151.jpg
0.039663366973400116,0.8794417381286621,0.08089496195316315,152.jpg
0.038804687559604645,0.3148539364337921,0.6463414430618286,153.jpg
0.23636288940906525,0.5500670075416565,0.21357005834579468,154.jpg
0.09962095320224762,0.6710339188575745,0.22934508323669434,155.jpg
0.11662634462118149,0.32490044832229614,0.5584732294082642,156.jpg
0.0579838752746582,0.635528564453125,0.30648747086524963,157.jpg
0.05300188809633255,0.617122232913971,0.3298759162425995,158.jpg
0.4315029978752136,0.38575801253318787,0.1827390193939209,159.jpg
0.06393805146217346,0.6851758360862732,0.2508860230445862,16.jpg
