Type_1,Type_2,Type_3,image_name
0.27649036049842834,0.6088842749595642,0.11462537199258804,0.jpg
0.061453212052583694,0.06216910853981972,0.8763776421546936,1.jpg
0.27575886249542236,0.7130758762359619,0.011165313422679901,10.jpg
0.08941846340894699,0.8685128092765808,0.04206876456737518,100.jpg
0.4984586238861084,0.19065554440021515,0.3108859062194824,101.jpg
0.4358004629611969,0.13494302332401276,0.42925652861595154,102.jpg
0.17953068017959595,0.3737327456474304,0.4467366337776184,103.jpg
0.3055623471736908,0.5629785060882568,0.13145911693572998,104.jpg
0.43310508131980896,0.09214774519205093,0.4747471213340759,105.jpg
0.12749101221561432,0.28887826204299927,0.5836306810379028,106.jpg
0.007177789229899645,0.3045150339603424,0.6883072257041931,107.jpg
0.06017283722758293,0.30154040455818176,0.6382867097854614,108.jpg
0.17991934716701508,0.4037226736545563,0.41635796427726746,109.jpg
0.040292318910360336,0.3498750925064087,0.6098325848579407,11.jpg
0.12862518429756165,0.8490408062934875,0.022334007546305656,110.jpg
0.3836829364299774,0.4721769094467163,0.1441401243209839,111.jpg
0.03945663943886757,0.7661820650100708,0.19436131417751312,112.jpg
0.0667799860239029,0.44502127170562744,0.4881986379623413,113.jpg
0.2480781227350235,0.24893897771835327,0.5029829144477844,114.jpg
0.06773461401462555,0.5992304682731628,0.3330349028110504,115.jpg
0.18566487729549408,0.2886676788330078,0.5256674885749817,116.jpg
0.6316334009170532,0.2640385627746582,0.10432808101177216,117.jpg
0.0915524959564209,0.5528619885444641,0.3555854856967926,118.jpg
0.10749104619026184,0.549078106880188,0.3434307873249054,119.jpg
0.014525474049150944,0.03935496136546135,0.9461195468902588,12.jpg
0.2244928628206253,0.7216223478317261,0.05388479307293892,120.jpg
0.047897204756736755,0.9036643505096436,0.048438459634780884,121.jpg
0.007177967112511396,0.20165060460567474,0.7911714315414429,122.jpg
0.4739481806755066,0.5181946158409119,0.007857208140194416,123.jpg
0.07902532815933228,0.7226879596710205,0.1982867270708084,124.jpg
0.01458750944584608,0.459650456905365,0.5257619619369507,125.jpg
0.22441065311431885,0.6475625038146973,0.12802688777446747,126.jpg
0.2771892845630646,0.6205061078071594,0.10230455547571182,127.jpg
0.5143908262252808,0.4769473373889923,0.008661838248372078,128.jpg
0.30468523502349854,0.6345404982566833,0.0607743114233017,129.jpg
0.02185092493891716,0.31565436720848083,0.6624947786331177,13.jpg
0.19029170274734497,0.4302341938018799,0.37947407364845276,130.jpg
0.22214952111244202,0.055865563452243805,0.7219849228858948,131.jpg
0.11212736368179321,0.7677956819534302,0.12007692456245422,132.jpg
0.07155638188123703,0.12884314358234406,0.7996004223823547,133.jpg
0.004174362402409315,0.9932886958122253,0.0025368782225996256,134.jpg
0.378083735704422,0.5398964881896973,0.08201979845762253,135.jpg
0.03592340648174286,0.9017630219459534,0.062313612550497055,136.jpg
0.071099191904068,0.6732226610183716,0.2556781470775604,137.jpg
0.1761864572763443,0.2142658531665802,0.6095477342605591,138.jpg
0.17968474328517914,0.7912394404411316,0.029075859114527702,139.jpg
0.001847418025135994,0.2741614878177643,0.7239911556243896,14.jpg
0.03989582508802414,0.8582481741905212,0.10185596346855164,140.jpg
0.017861824482679367,0.30347684025764465,0.6786612868309021,141.jpg
