Type_1,Type_2,Type_3,image_name
0.6149581074714661,0.251485139131546,0.13355675339698792,0.jpg
0.12946230173110962,0.11128982156515121,0.759247899055481,1.jpg
0.02759820967912674,0.9698090553283691,0.002592662815004587,10.jpg
0.029666418209671974,0.9115678071975708,0.058765728026628494,100.jpg
0.41130712628364563,0.1582871675491333,0.4304056465625763,101.jpg
0.3873679041862488,0.27254948019981384,0.3400826156139374,102.jpg
0.07497334480285645,0.28906452655792236,0.635962188243866,103.jpg
0.1250590682029724,0.7946381568908691,0.08030278235673904,104.jpg
0.09483055025339127,0.11878767609596252,0.7863817811012268,105.jpg
0.16540896892547607,0.6565634608268738,0.17802761495113373,106.jpg
0.0014464531559497118,0.5932732224464417,0.40528038144111633,107.jpg
0.05874716490507126,0.4504377543926239,0.490815132856369,108.jpg
0.06801032274961472,0.3967799246311188,0.5352097749710083,109.jpg
0.021471982821822166,0.08965228497982025,0.8888757228851318,11.jpg
0.027050403878092766,0.9662671685218811,0.0066823577508330345,110.jpg
0.4684237241744995,0.37306490540504456,0.15851135551929474,111.jpg
0.0008488497696816921,0.8441743850708008,0.1549767702817917,112.jpg
0.004597569350153208,0.36458709836006165,0.6308153867721558,113.jpg
0.2506829798221588,0.13735295832157135,0.6119640469551086,114.jpg
0.04713279753923416,0.3884766101837158,0.5643906593322754,115.jpg
0.05783996731042862,0.16723299026489258,0.7749270796775818,116.jpg
0.1756094992160797,0.8163143396377563,0.00807613879442215,117.jpg
0.03358142822980881,0.4536060094833374,0.512812614440918,118.jpg
0.16315783560276031,0.3400963842868805,0.4967457354068756,119.jpg
0.0030535059049725533,0.008283520117402077,0.9886630177497864,12.jpg
0.07336493581533432,0.9019103050231934,0.02472483366727829,120.jpg
0.04436241835355759,0.9441729187965393,0.011464712209999561,121.jpg
0.002410594606772065,0.0510784275829792,0.9465109705924988,122.jpg
0.2857799232006073,0.713356077671051,0.0008639560546725988,123.jpg
0.00958632118999958,0.04012661054730415,0.9502871036529541,124.jpg
0.00043244072003290057,0.187795951962471,0.8117715716362,125.jpg
0.059302739799022675,0.8838927745819092,0.056804537773132324,126.jpg
0.1126723438501358,0.8627312183380127,0.024596478790044785,127.jpg
0.7861930131912231,0.21321958303451538,0.0005873915506526828,128.jpg
0.5428310632705688,0.3006647825241089,0.15650418400764465,129.jpg
0.14074218273162842,0.4153742492198944,0.4438835084438324,13.jpg
0.7971711158752441,0.11443100869655609,0.08839789777994156,130.jpg
0.4715215861797333,0.011993772350251675,0.5164846777915955,131.jpg
0.033473946154117584,0.43064987659454346,0.5358761548995972,132.jpg
0.002358674770221114,0.004445841535925865,0.9931955337524414,133.jpg
0.00022997031919658184,0.9994634985923767,0.00030653979047201574,134.jpg
0.31534498929977417,0.6356528401374817,0.04900221526622772,135.jpg
0.016948632895946503,0.9559677243232727,0.027083702385425568,136.jpg
0.05286861211061478,0.9048668742179871,0.042264506220817566,137.jpg
0.03092372976243496,0.07233299314975739,0.8967432379722595,138.jpg
0.045350369065999985,0.8987643718719482,0.05588533729314804,139.jpg
0.006315560545772314,0.2733781039714813,0.7203062772750854,14.jpg
0.12638814747333527,0.7423564791679382,0.1312553882598877,140.jpg
0.13049128651618958,0.306531697511673,0.5629770755767822,141.jpg
0.9299539923667908,0.06640097498893738,0.003645035671070218,142.jpg
0.06278815120458603,0.4306083619594574,0.506603479385376,143.jpg
0.0024633731227368116,0.8668544888496399,0.13068215548992157,144.jpg
0.2064276933670044,0.7294833660125732,0.06408895552158356,145.jpg
0.005152591038495302,0.7855823636054993,0.2092650830745697,146.jpg
0.002337012207135558,0.9759436845779419,0.02171921171247959,147.jpg
0.2492843121290207,0.6956592798233032,0.05505644157528877,148.jpg
0.00518117006868124,0.1033942848443985,0.8914245367050171,149.jpg
0.12264715135097504,0.16726955771446228,0.7100833058357239,15.jpg
0.5464988350868225,0.4532250165939331,0.0002761619398370385,150.jpg
0.08696001768112183,0.08429073542356491,0.8287492394447327,151.jpg
0.01709573157131672,0.8656652569770813,0.11723902821540833,152.jpg
0.005480065010488033,0.25676101446151733,0.7377589344978333,153.jpg
0.6662405133247375,0.290828138589859,0.04293128475546837,154.jpg
0.6615375876426697,0.3006555140018463,0.03780690208077431,155.jpg
0.009880299679934978,0.6785141825675964,0.3116054832935333,156.jpg
0.059576790779829025,0.9254350662231445,0.014988137409090996,157.jpg
0.011547975242137909,0.0599791556596756,0.9284729361534119,158.jpg
0.10633885860443115,0.8881202340126038,0.00554094510152936,159.jpg
0.26210394501686096,0.2649199664592743,0.47297605872154236,16.jpg
0.03560895472764969,0.9605289697647095,0.0038620890118181705,160.jpg
0.027011897414922714,0.6454753875732422,0.3275126814842224,161.jpg
0.001959391636773944,0.8957546353340149,0.10228601843118668,162.jpg
0.056876830756664276,0.10761748999357224,0.8355056643486023,163.jpg
0.0574282668530941,0.7793178558349609,0.16325390338897705,164.jpg
0.9618749022483826,0.03790450468659401,0.00022066995734348893,165.jpg
0.7686027884483337,0.186127707362175,0.04526948556303978,166.jpg
0.059415485709905624,0.20225033164024353,0.7383341789245605,167.jpg
0.055815525352954865,0.6708927750587463,0.273291677236557,168.jpg
0.059705253690481186,0.9366776943206787,0.0036170699167996645,169.jpg
0.7602022290229797,0.20659375190734863,0.03320406749844551,17.jpg
0.009466912597417831,0.9271764755249023,0.06335658580064774,170.jpg
0.006782928016036749,0.021314546465873718,0.9719024896621704,171.jpg
0.01337289996445179,0.44718068838119507,0.5394464731216431,172.jpg
0.002541718538850546,0.010250582359731197,0.9872077107429504,173.jpg
0.25900885462760925,0.7044880390167236,0.03650312498211861,174.jpg
0.017852067947387695,0.8708269596099854,0.11132100224494934,175.jpg
0.03221692144870758,0.040213435888290405,0.9275696873664856,176.jpg
0.040578924119472504,0.9585326313972473,0.0008883820264600217,177.jpg
0.0629948079586029,0.10951132327318192,0.8274938464164734,178.jpg
0.7212585806846619,0.2718740403652191,0.006867398042231798,179.jpg
0.024758445098996162,0.9405810832977295,0.03466052561998367,18.jpg
0.1547902226448059,0.6960036754608154,0.14920616149902344,180.jpg
0.6815198659896851,0.10922250896692276,0.2092576026916504,181.jpg
0.0054252613335847855,0.2783151865005493,0.7162595987319946,182.jpg
0.03968995064496994,0.2213122695684433,0.7389978170394897,183.jpg
0.0780562162399292,0.5028039216995239,0.41913989186286926,184.jpg
0.0029328083619475365,0.06998878717422485,0.9270784258842468,185.jpg
0.04430006816983223,0.9462873935699463,0.00941252987831831,186.jpg
0.04555784910917282,0.3976804316043854,0.5567617416381836,187.jpg
0.06727076321840286,0.5179062485694885,0.4148229658603668,188.jpg
0.0017422458622604609,0.03548630326986313,0.9627714157104492,189.jpg
0.030208269134163857,0.03853566572070122,0.931256115436554,19.jpg
0.16529260575771332,0.8315950632095337,0.0031123445369303226,190.jpg
0.006257540546357632,0.17839518189430237,0.8153472542762756,191.jpg
0.012121886014938354,0.059765931218862534,0.9281121492385864,192.jpg
0.6162581443786621,0.35624268651008606,0.02749919518828392,193.jpg
0.0468195378780365,0.6384985446929932,0.31468188762664795,194.jpg
0.38523390889167786,0.592111349105835,0.022654758766293526,195.jpg
0.7022350430488586,0.2908354103565216,0.0069295382127165794,196.jpg
0.23603768646717072,0.07605074346065521,0.6879116296768188,197.jpg
0.004840434528887272,0.0471637137234211,0.9479959011077881,198.jpg
0.009252301417291164,0.9462261199951172,0.04452149569988251,199.jpg
0.5268161296844482,0.46191373467445374,0.011270062066614628,2.jpg
0.8016694784164429,0.19625502824783325,0.002075372263789177,20.jpg
0.12006884813308716,0.6193560361862183,0.26057517528533936,200.jpg
0.06428889185190201,0.29354652762413025,0.6421646475791931,201.jpg
0.8839171528816223,0.08142954111099243,0.034653302282094955,202.jpg
0.04012955725193024,0.05272606015205383,0.9071443676948547,203.jpg
0.6149918437004089,0.3367701768875122,0.048238009214401245,204.jpg
0.26756176352500916,0.27970415353775024,0.45273417234420776,205.jpg
0.39727717638015747,0.3756784498691559,0.22704428434371948,206.jpg
0.32266706228256226,0.16490724682807922,0.5124257206916809,207.jpg
0.12481983006000519,0.33004292845726013,0.5451372265815735,208.jpg
0.007238562218844891,0.061943795531988144,0.9308176636695862,209.jpg
0.00918353907763958,0.9718542098999023,0.018962258473038673,21.jpg
0.06885982304811478,0.005501464009284973,0.9256386756896973,210.jpg
0.026365377008914948,0.9617405533790588,0.0118941068649292,211.jpg
0.010847731493413448,0.8217946887016296,0.1673576384782791,212.jpg
0.06015321612358093,0.025939088314771652,0.9139077067375183,213.jpg
0.8265613913536072,0.11970682442188263,0.05373173579573631,214.jpg
