Type_1,Type_2,Type_3,image_name
0.3526213467121124,0.503302812576294,0.14407585561275482,0.jpg
0.07199494540691376,0.1008346900343895,0.8271703720092773,1.jpg
0.5430265069007874,0.43944892287254333,0.01752457208931446,10.jpg
0.19788280129432678,0.7137190699577332,0.08839813619852066,100.jpg
0.40182727575302124,0.2398521602153778,0.35832056403160095,101.jpg
0.38298943638801575,0.14578306674957275,0.4712274968624115,102.jpg
0.22264902293682098,0.3332088887691498,0.44414207339286804,103.jpg
0.37739720940589905,0.4272136390209198,0.19538913667201996,104.jpg
0.42764103412628174,0.07220903784036636,0.5001499652862549,105.jpg
0.18352819979190826,0.30819934606552124,0.5082724690437317,106.jpg
0.009548218920826912,0.39037972688674927,0.6000720262527466,107.jpg
0.08665316551923752,0.2656356692314148,0.6477111577987671,108.jpg
0.19085271656513214,0.34978264570236206,0.4593646824359894,109.jpg
0.038876455277204514,0.39615288376808167,0.5649706125259399,11.jpg
0.2142636924982071,0.7424165606498718,0.04331968352198601,110.jpg
0.4624093472957611,0.36737462878227234,0.17021599411964417,111.jpg
0.06538965553045273,0.6381564736366272,0.2964538037776947,112.jpg
0.07705000787973404,0.3282049596309662,0.5947449803352356,113.jpg
0.2678720951080322,0.21041274070739746,0.5217151641845703,114.jpg
0.06375464797019958,0.6514090895652771,0.2848362922668457,115.jpg
0.1870480328798294,0.2556156814098358,0.5573362112045288,116.jpg
0.6464762687683105,0.2502995729446411,0.10322419553995132,117.jpg
0.09306900948286057,0.5070024728775024,0.3999285399913788,118.jpg
0.15937647223472595,0.4566885232925415,0.3839350640773773,119.jpg
0.01371218916028738,0.038489993661642075,0.9477978348731995,12.jpg
0.35526230931282043,0.5558903813362122,0.08884727954864502,120.jpg
0.050796039402484894,0.8900303244590759,0.059173595160245895,121.jpg
0.013326541520655155,0.18662330508232117,0.8000501394271851,122.jpg
0.5643453001976013,0.4230702817440033,0.012584400363266468,123.jpg
0.12039581686258316,0.5809067487716675,0.29869741201400757,124.jpg
0.018919579684734344,0.4448452889919281,0.5362350940704346,125.jpg
0.37072238326072693,0.4322684407234192,0.19700919091701508,126.jpg
0.41680604219436646,0.46887698769569397,0.11431701481342316,127.jpg
0.6637491583824158,0.3210460841655731,0.0152047798037529,128.jpg
0.3720066249370575,0.5480727553367615,0.07992064952850342,129.jpg
0.02651447243988514,0.5503228902816772,0.42316266894340515,13.jpg
0.24131423234939575,0.3562680184841156,0.40241774916648865,130.jpg
0.21777485311031342,0.10262641310691833,0.6795987486839294,131.jpg
0.13668715953826904,0.6855694055557251,0.17774342000484467,132.jpg
0.06908926367759705,0.10691489279270172,0.82399582862854,133.jpg
0.00860650185495615,0.9849174618721008,0.006476100068539381,134.jpg
0.34890446066856384,0.5763877034187317,0.07470779865980148,135.jpg
0.05453738570213318,0.8579509854316711,0.08751163631677628,136.jpg
0.09219212085008621,0.6348150372505188,0.2729928195476532,137.jpg
0.17851851880550385,0.15692539513111115,0.6645560264587402,138.jpg
0.2780519425868988,0.6659662127494812,0.05598180368542671,139.jpg
0.002843269845470786,0.272770494222641,0.7243862152099609,14.jpg
0.05942767858505249,0.8136921525001526,0.12688012421131134,140.jpg
0.03132511302828789,0.38903307914733887,0.5796418190002441,141.jpg
0.8687664270401001,0.09478537738323212,0.03644811734557152,142.jpg
0.1870855689048767,0.4137362837791443,0.3991781771183014,143.jpg
0.027733702212572098,0.8751147985458374,0.09715146571397781,144.jpg
0.30000483989715576,0.6375159025192261,0.06247926130890846,145.jpg
0.06343112140893936,0.7043638825416565,0.23220498859882355,146.jpg
0.0057176100090146065,0.7278855443000793,0.2663968801498413,147.jpg
0.11761586368083954,0.3342723846435547,0.5481117963790894,148.jpg
0.06209172308444977,0.16937613487243652,0.7685320973396301,149.jpg
0.1970740556716919,0.2799147367477417,0.5230112075805664,15.jpg
0.3097090423107147,0.6722748279571533,0.01801619865000248,150.jpg
0.10678607225418091,0.19274109601974487,0.7004727721214294,151.jpg
0.03384426236152649,0.8225964307785034,0.14355933666229248,152.jpg
0.006868349853903055,0.021351518109440804,0.9717801213264465,153.jpg
0.518632173538208,0.4652954936027527,0.01607242040336132,154.jpg
0.14984405040740967,0.7204318046569824,0.1297241449356079,155.jpg
0.10262084752321243,0.7952529191970825,0.10212615132331848,156.jpg
0.24080798029899597,0.705384373664856,0.05380766838788986,157.jpg
0.07263067364692688,0.20039662718772888,0.7269726991653442,158.jpg
0.6063058376312256,0.35848268866539,0.03521145507693291,159.jpg
0.09111066907644272,0.2168949991464615,0.6919944286346436,16.jpg
0.6656776070594788,0.32025212049484253,0.014070291072130203,160.jpg
0.10655173659324646,0.5119315981864929,0.381516695022583,161.jpg
0.18144619464874268,0.37962740659713745,0.4389263689517975,162.jpg
0.2665114998817444,0.18097248673439026,0.552515983581543,163.jpg
0.12878911197185516,0.4433930814266205,0.42781779170036316,164.jpg
0.8403596878051758,0.13673602044582367,0.022904345765709877,165.jpg
0.35941678285598755,0.22755350172519684,0.4130297601222992,166.jpg
0.05862000212073326,0.1614498347043991,0.7799301147460938,167.jpg
0.017800413072109222,0.36515146493911743,0.6170480847358704,168.jpg
0.17793472111225128,0.7989568114280701,0.023108478635549545,169.jpg
