Type_1,Type_2,Type_3,image_name
0.2205677330493927,0.6144011616706848,0.1650310605764389,0.jpg
0.09128711372613907,0.2896060049533844,0.6191069483757019,1.jpg
0.3692423105239868,0.6068544983863831,0.023903170600533485,10.jpg
0.3910302221775055,0.48657459020614624,0.12239519506692886,100.jpg
0.5009389519691467,0.20861580967903137,0.2904452383518219,101.jpg
0.4990008771419525,0.2893718183040619,0.21162725985050201,102.jpg
0.3131965100765228,0.15457846224308014,0.5322250127792358,103.jpg
0.1705891489982605,0.6990633010864258,0.13034752011299133,104.jpg
0.3331886827945709,0.22197581827640533,0.44483548402786255,105.jpg
0.13992412388324738,0.5899912714958191,0.27008458971977234,106.jpg
0.01138399075716734,0.7165015339851379,0.27211445569992065,107.jpg
0.06858337670564651,0.6359279155731201,0.2954886853694916,108.jpg
0.12005047500133514,0.4406679570674896,0.4392816126346588,109.jpg
0.07045892626047134,0.403684139251709,0.5258569717407227,11.jpg
0.20336925983428955,0.6296434998512268,0.16698724031448364,110.jpg
0.738987147808075,0.19016598165035248,0.07084688544273376,111.jpg
0.018449561670422554,0.7654927372932434,0.2160576730966568,112.jpg
0.056652847677469254,0.5607795119285583,0.38256755471229553,113.jpg
0.1451699286699295,0.36668404936790466,0.488146036863327,114.jpg
0.027186712250113487,0.6379904747009277,0.3348228335380554,115.jpg
0.12236703932285309,0.1017473116517067,0.7758856415748596,116.jpg
0.3919699192047119,0.3790692687034607,0.22896075248718262,117.jpg
0.07422905415296555,0.3340519964694977,0.5917189121246338,118.jpg
0.09325582534074783,0.5043862462043762,0.40235793590545654,119.jpg
0.008339484222233295,0.027407515794038773,0.9642530083656311,12.jpg
0.49018657207489014,0.4453365206718445,0.06447694450616837,120.jpg
0.07382670044898987,0.8438091278076172,0.08236411213874817,121.jpg
0.00552676897495985,0.38842499256134033,0.6060482263565063,122.jpg
0.5218361020088196,0.45840737223625183,0.019756516441702843,123.jpg
0.06098104268312454,0.6953985095024109,0.24362042546272278,124.jpg
0.019854282960295677,0.3564397096633911,0.623706042766571,125.jpg
0.20997756719589233,0.7054309844970703,0.08459143340587616,126.jpg
0.301609605550766,0.6115939021110535,0.08679652959108353,127.jpg
0.5667130351066589,0.42914867401123047,0.004138246178627014,128.jpg
0.33903494477272034,0.4390257000923157,0.2219392955303192,129.jpg
0.08637602627277374,0.5338349938392639,0.37978899478912354,13.jpg
0.44969871640205383,0.4195379912853241,0.13076333701610565,130.jpg
0.3893541097640991,0.06586816161870956,0.5447776913642883,131.jpg
0.2582591772079468,0.47862282395362854,0.26311802864074707,132.jpg
0.05002681165933609,0.09767892211675644,0.8522942066192627,133.jpg
0.028146538883447647,0.9521002769470215,0.01975315622985363,134.jpg
0.239843487739563,0.6367254853248596,0.1234310045838356,135.jpg
0.04359949007630348,0.8680061101913452,0.08839443325996399,136.jpg
0.2822483777999878,0.582405686378479,0.135345920920372,137.jpg
0.1286051869392395,0.44280093908309937,0.42859387397766113,138.jpg
0.15714259445667267,0.7660266160964966,0.07683078199625015,139.jpg
0.015425573103129864,0.4478423297405243,0.5367320775985718,14.jpg
0.1222693994641304,0.7076075673103333,0.17012299597263336,140.jpg
0.051919952034950256,0.36229005455970764,0.5857900381088257,141.jpg
0.5856586694717407,0.3685069680213928,0.04583431035280228,142.jpg
0.19948823750019073,0.29851919412612915,0.5019925832748413,143.jpg
0.03061690367758274,0.9387442469596863,0.030638910830020905,144.jpg
0.3858463764190674,0.5238556265830994,0.09029795974493027,145.jpg
0.12195713818073273,0.7136566042900085,0.16438616812229156,146.jpg
0.054177314043045044,0.7022046446800232,0.24361801147460938,147.jpg
0.2031651884317398,0.4997190535068512,0.2971158027648926,148.jpg
0.011568458750844002,0.2653800845146179,0.7230514287948608,149.jpg
0.11976025998592377,0.20723551511764526,0.673004150390625,15.jpg
0.5552600026130676,0.4297540485858917,0.014985965564846992,150.jpg
0.0759296864271164,0.32193228602409363,0.6021380424499512,151.jpg
0.017240870743989944,0.7836158275604248,0.19914329051971436,152.jpg
0.007422230206429958,0.061711594462394714,0.9308662414550781,153.jpg
0.7051922082901001,0.28960850834846497,0.00519931735470891,154.jpg
0.20237547159194946,0.6817158460617065,0.11590876430273056,155.jpg
0.23880381882190704,0.7031436562538147,0.058052465319633484,156.jpg
0.46876856684684753,0.4829687476158142,0.0482625812292099,157.jpg
0.2834780812263489,0.10350095480680466,0.6130210161209106,158.jpg
0.2772313058376312,0.6067584156990051,0.11601024866104126,159.jpg
0.2140253782272339,0.420173317193985,0.3658013343811035,16.jpg
0.664314866065979,0.3266327381134033,0.009052434004843235,160.jpg
0.06036931648850441,0.2996683418750763,0.6399623155593872,161.jpg
0.1935047209262848,0.42552420496940613,0.38097110390663147,162.jpg
0.23141463100910187,0.2533653676509857,0.5152199864387512,163.jpg
0.16882947087287903,0.422620564699173,0.4085499942302704,164.jpg
0.7026106715202332,0.2724200189113617,0.02496933564543724,165.jpg
0.3382265269756317,0.49594563245773315,0.16582785546779633,166.jpg
0.12597189843654633,0.1254948377609253,0.7485331892967224,167.jpg
0.05130505934357643,0.568426787853241,0.3802681267261505,168.jpg
0.4525054395198822,0.5241889357566833,0.023305516690015793,169.jpg
0.6578295230865479,0.29089435935020447,0.05127612128853798,17.jpg
0.08729417622089386,0.35882115364074707,0.5538846254348755,170.jpg
0.026751451194286346,0.096403568983078,0.8768450021743774,171.jpg
0.13260793685913086,0.39153409004211426,0.47585803270339966,172.jpg
0.038455646485090256,0.2585877478122711,0.7029566168785095,173.jpg
0.1360452026128769,0.7729804515838623,0.09097437560558319,174.jpg
0.1343061923980713,0.6279783248901367,0.237715482711792,175.jpg
0.061787012964487076,0.09753602743148804,0.84067702293396,176.jpg
0.09903143346309662,0.8352081179618835,0.0657605528831482,177.jpg
0.08074034005403519,0.7062556147575378,0.21300409734249115,178.jpg
0.2633902132511139,0.6556429862976074,0.08096674084663391,179.jpg
0.44278982281684875,0.481741726398468,0.07546840608119965,18.jpg
0.5007472038269043,0.3178037703037262,0.1814490109682083,180.jpg
0.12187236547470093,0.5597047209739685,0.31842294335365295,181.jpg
0.031107602640986443,0.48145851492881775,0.48743385076522827,182.jpg
0.043045058846473694,0.18844328820705414,0.7685117125511169,183.jpg
0.06374303996562958,0.4681577682495117,0.4680991768836975,184.jpg
0.1535116583108902,0.3750380873680115,0.47145020961761475,185.jpg
0.1209837943315506,0.6932594776153564,0.18575674295425415,186.jpg
0.1829366236925125,0.3946707844734192,0.4223925471305847,187.jpg
0.1479819416999817,0.7205786108970642,0.1314394623041153,188.jpg
0.022198384627699852,0.4119529128074646,0.565848708152771,189.jpg
0.052998077124357224,0.4395133852958679,0.507488489151001,19.jpg
0.1855936199426651,0.7290263175964355,0.08538003265857697,190.jpg
0.11378082633018494,0.3802143931388855,0.5060048699378967,191.jpg
0.11172536015510559,0.42029130458831787,0.46798333525657654,192.jpg
0.6892275810241699,0.24295683205127716,0.06781566888093948,193.jpg
0.1773216426372528,0.5814633369445801,0.24121499061584473,194.jpg
0.3062152564525604,0.5166034698486328,0.17718128859996796,195.jpg
0.6097345352172852,0.35813266038894653,0.032132744789123535,196.jpg
0.5101502537727356,0.3768230676651001,0.1130266934633255,197.jpg
0.08864640444517136,0.2776605188846588,0.6336930394172668,198.jpg
