Type_1,Type_2,Type_3,image_name
0.16436909139156342,0.5192714333534241,0.3163594603538513,0.jpg
0.11475267261266708,0.4027700126171112,0.4824773669242859,1.jpg
0.3749770224094391,0.5184779167175293,0.10654505342245102,10.jpg
0.2040657103061676,0.5764064788818359,0.21952788531780243,100.jpg
0.10344815254211426,0.519424319267273,0.3771275281906128,101.jpg
0.16887949407100677,0.3713648319244385,0.45975571870803833,102.jpg
0.1074170172214508,0.4256611466407776,0.4669218063354492,103.jpg
0.27620968222618103,0.5442109704017639,0.17957942187786102,104.jpg
0.11685048043727875,0.40946778655052185,0.4736817479133606,105.jpg
0.0952528789639473,0.2905920445919037,0.614155113697052,106.jpg
0.13827259838581085,0.4451177418231964,0.41660967469215393,107.jpg
0.15104730427265167,0.40817829966545105,0.44077447056770325,108.jpg
0.12681429088115692,0.4825948178768158,0.3905908763408661,109.jpg
0.05647658556699753,0.5113139748573303,0.43220943212509155,11.jpg
0.27175289392471313,0.5489833354949951,0.17926374077796936,110.jpg
0.2142033725976944,0.4594436585903168,0.32635298371315,111.jpg
0.15772347152233124,0.5196740627288818,0.32260245084762573,112.jpg
0.19531965255737305,0.5058596730232239,0.2988206148147583,113.jpg
0.26223334670066833,0.43667760491371155,0.3010890483856201,114.jpg
0.05938243493437767,0.4045094847679138,0.536108136177063,115.jpg
0.1909179985523224,0.44917258620262146,0.35990941524505615,116.jpg
0.6029856204986572,0.34600234031677246,0.0510120615363121,117.jpg
0.1362367570400238,0.3448742628097534,0.5188889503479004,118.jpg
0.3878634572029114,0.45468026399612427,0.15745626389980316,119.jpg
0.13714267313480377,0.3483462929725647,0.514510989189148,12.jpg
0.2632412612438202,0.5093570947647095,0.22740159928798676,120.jpg
0.09308822453022003,0.49505510926246643,0.41185665130615234,121.jpg
0.15121154487133026,0.49389541149139404,0.3548930585384369,122.jpg
0.2489735633134842,0.5219419598579407,0.2290845811367035,123.jpg
0.20301930606365204,0.4692898094654083,0.32769083976745605,124.jpg
0.1330566555261612,0.5479581356048584,0.3189851939678192,125.jpg
0.1279260814189911,0.5158395171165466,0.35623443126678467,126.jpg
0.23873378336429596,0.510452389717102,0.2508138418197632,127.jpg
0.21307878196239471,0.638383150100708,0.14853805303573608,128.jpg
0.4154515266418457,0.49340081214904785,0.09114770591259003,129.jpg
0.15813438594341278,0.4631170630455017,0.3787485361099243,13.jpg
0.13812972605228424,0.5487836003303528,0.31308671832084656,130.jpg
0.15457271039485931,0.5328600406646729,0.31256726384162903,131.jpg
0.22630205750465393,0.5443844199180603,0.22931349277496338,132.jpg
0.10160395503044128,0.4532386362552643,0.44515737891197205,133.jpg
0.19365988671779633,0.5827218890190125,0.22361823916435242,134.jpg
0.192940354347229,0.43314966559410095,0.37390992045402527,135.jpg
0.15193238854408264,0.5118247866630554,0.33624276518821716,136.jpg
0.031130364164710045,0.33291369676589966,0.6359559297561646,137.jpg
0.1407499611377716,0.3788488805294037,0.4804011881351471,138.jpg
0.27237468957901,0.606563150882721,0.12106209248304367,139.jpg
0.07683757692575455,0.5682308673858643,0.3549315333366394,14.jpg
0.19299724698066711,0.5073139071464539,0.2996889054775238,140.jpg
0.04985940083861351,0.5928810238838196,0.3572596609592438,141.jpg
0.6464395523071289,0.3176155686378479,0.03594493120908737,142.jpg
0.19902919232845306,0.5242711305618286,0.27669966220855713,143.jpg
0.2613062262535095,0.5703895688056946,0.16830414533615112,144.jpg
0.12369215488433838,0.5143088698387146,0.3619990050792694,145.jpg
0.2352769374847412,0.5440338253974915,0.22068920731544495,146.jpg
0.12464369833469391,0.535748302936554,0.33960792422294617,147.jpg
0.16906797885894775,0.36979159712791443,0.4611404240131378,148.jpg
0.09930597990751266,0.4885174632072449,0.4121765196323395,149.jpg
0.10404942184686661,0.49169546365737915,0.40425506234169006,15.jpg
0.3936249911785126,0.45858654379844666,0.14778852462768555,150.jpg
0.10631150752305984,0.4633220136165619,0.43036654591560364,151.jpg
0.07636414468288422,0.5333356857299805,0.39030012488365173,152.jpg
0.11658449470996857,0.5092663764953613,0.3741491138935089,153.jpg
0.43660178780555725,0.510096549987793,0.053301677107810974,154.jpg
0.12674732506275177,0.4991700053215027,0.37408265471458435,155.jpg
0.13663853704929352,0.3605389893054962,0.5028225183486938,156.jpg
0.2805072069168091,0.5018961429595947,0.21759666502475739,157.jpg
0.08011572808027267,0.4610517621040344,0.4588325023651123,158.jpg
0.280342161655426,0.5021079778671265,0.21754978597164154,159.jpg
0.2575438320636749,0.3980216979980469,0.3444344997406006,16.jpg
0.40024667978286743,0.48442599177360535,0.11532732844352722,160.jpg
0.121546670794487,0.5860989689826965,0.2923544645309448,161.jpg
0.1562878042459488,0.49940162897109985,0.34431058168411255,162.jpg
0.15357649326324463,0.5446326732635498,0.3017907440662384,163.jpg
0.18452779948711395,0.5223661065101624,0.2931060492992401,164.jpg
0.3991696834564209,0.49740058183670044,0.10342975705862045,165.jpg
0.44870811700820923,0.42749902606010437,0.12379283457994461,166.jpg
0.107566237449646,0.47122612595558167,0.42120760679244995,167.jpg
0.22817832231521606,0.48077139258384705,0.2910502851009369,168.jpg
0.30598145723342896,0.5744028091430664,0.11961574107408524,169.jpg
0.17560254037380219,0.5654942393302917,0.2589032053947449,17.jpg
0.2294389009475708,0.4252423048019409,0.3453187346458435,170.jpg
0.09185776859521866,0.3548312485218048,0.5533109307289124,171.jpg
0.11805152148008347,0.45394203066825867,0.42800644040107727,172.jpg
0.1261884868144989,0.6047722697257996,0.26903924345970154,173.jpg
0.1269158124923706,0.3558202087879181,0.5172639489173889,174.jpg
0.1323367804288864,0.4978267550468445,0.3698364496231079,175.jpg
0.1158456951379776,0.3586921989917755,0.5254620909690857,176.jpg
0.4277961254119873,0.3954906761646271,0.17671316862106323,177.jpg
0.13708262145519257,0.47818946838378906,0.38472795486450195,178.jpg
0.3584900200366974,0.4696809649467468,0.17182910442352295,179.jpg
0.5461857318878174,0.36899855732917786,0.08481571078300476,18.jpg
0.1821204423904419,0.48131343722343445,0.3365660607814789,180.jpg
0.04587814584374428,0.4621056616306305,0.4920162260532379,181.jpg
0.11014077067375183,0.3885493278503418,0.501309871673584,182.jpg
0.18008257448673248,0.4819803535938263,0.3379370868206024,183.jpg
0.20834805071353912,0.4752853512763977,0.31636661291122437,184.jpg
0.355817973613739,0.48189252614974976,0.1622895449399948,185.jpg
0.30217716097831726,0.4752518832683563,0.2225709855556488,186.jpg
0.11707364022731781,0.4933274984359741,0.3895987868309021,187.jpg
0.094326913356781,0.4026075005531311,0.5030655860900879,188.jpg
