Type_1,Type_2,Type_3,image_name
0.2456006407737732,0.46519890427589417,0.28920048475265503,0.jpg
0.03760275989770889,0.05137469992041588,0.9110225439071655,1.jpg
0.4071753919124603,0.572019100189209,0.020805533975362778,10.jpg
0.09725392609834671,0.8312458992004395,0.07150022685527802,100.jpg
0.3812882602214813,0.23900504410266876,0.3797067105770111,101.jpg
0.5741358995437622,0.10819482058286667,0.3176693320274353,102.jpg
0.17687372863292694,0.45288559794425964,0.37024062871932983,103.jpg
0.4233710467815399,0.3943074941635132,0.18232141435146332,104.jpg
0.5969247817993164,0.08959872275590897,0.3134765326976776,105.jpg
0.126974955201149,0.4622049331665039,0.4108201265335083,106.jpg
0.007470891810953617,0.19373521208763123,0.7987939119338989,107.jpg
0.0982959046959877,0.205779030919075,0.6959251165390015,108.jpg
0.139714777469635,0.30312255024909973,0.5571627020835876,109.jpg
0.08550781011581421,0.2328236699104309,0.6816685199737549,11.jpg
0.11837662011384964,0.85672926902771,0.024894114583730698,110.jpg
0.3554645776748657,0.5025126338005066,0.14202281832695007,111.jpg
0.051395099610090256,0.7673510313034058,0.18125391006469727,112.jpg
0.03571629896759987,0.35684075951576233,0.6074429154396057,113.jpg
0.11476893723011017,0.08652063459157944,0.7987104058265686,114.jpg
0.0667794868350029,0.6853816509246826,0.24783889949321747,115.jpg
0.3262818455696106,0.21014578640460968,0.4635724127292633,116.jpg
0.5191941261291504,0.30278804898262024,0.1780177652835846,117.jpg
0.10280761867761612,0.5421457290649414,0.3550466299057007,118.jpg
0.16243243217468262,0.6527702212333679,0.1847972720861435,119.jpg
0.01699044182896614,0.04704391956329346,0.9359656572341919,12.jpg
0.4134710431098938,0.44198450446128845,0.14454448223114014,120.jpg
0.0641956478357315,0.8963512182235718,0.039453111588954926,121.jpg
0.007387966383248568,0.34994998574256897,0.642661988735199,122.jpg
0.7245992422103882,0.25543874502182007,0.01996203139424324,123.jpg
0.19021154940128326,0.5525273084640503,0.2572610676288605,124.jpg
0.018025416880846024,0.23107723891735077,0.7508972883224487,125.jpg
0.40674659609794617,0.4258032739162445,0.1674501597881317,126.jpg
0.2523456811904907,0.6743311285972595,0.07332316786050797,127.jpg
0.6368098855018616,0.3543311059474945,0.00885904673486948,128.jpg
0.29833540320396423,0.5861113667488098,0.11555317789316177,129.jpg
0.010562851093709469,0.3673648238182068,0.6220723390579224,13.jpg
0.08925679326057434,0.3393830358982086,0.571360170841217,130.jpg
0.2505825459957123,0.08166952431201935,0.6677478551864624,131.jpg
0.15122371912002563,0.5048644542694092,0.3439118266105652,132.jpg
