Type_1,Type_2,Type_3,image_name
0.32656288146972656,0.5601762533187866,0.11326087266206741,0.jpg
0.03616911172866821,0.07238736003637314,0.8914434909820557,1.jpg
0.10445001721382141,0.8724333643913269,0.023116696625947952,10.jpg
0.3031891882419586,0.532998263835907,0.1638125330209732,100.jpg
0.3607259690761566,0.022365974262356758,0.6169080138206482,101.jpg
0.5472382307052612,0.10195813328027725,0.3508036732673645,102.jpg
0.10615963488817215,0.04758897423744202,0.846251368522644,103.jpg
0.046190179884433746,0.31939154863357544,0.634418249130249,104.jpg
0.030548833310604095,0.027134815230965614,0.9423164129257202,105.jpg
0.03498496860265732,0.566443681716919,0.39857134222984314,106.jpg
0.0073476205579936504,0.6212890148162842,0.3713633418083191,107.jpg
0.005699005909264088,0.15804125368595123,0.8362597227096558,108.jpg
0.015219129621982574,0.2198365330696106,0.7649443745613098,109.jpg
0.017168385908007622,0.24178016185760498,0.741051435470581,11.jpg
0.0075310771353542805,0.9765299558639526,0.0159388966858387,110.jpg
0.34029218554496765,0.39475318789482117,0.264954537153244,111.jpg
0.0023329011164605618,0.327526330947876,0.6701407432556152,112.jpg
0.008274032734334469,0.2490667700767517,0.7426591515541077,113.jpg
0.22286367416381836,0.2986907362937927,0.4784456193447113,114.jpg
0.015291661024093628,0.6516715288162231,0.33303675055503845,115.jpg
0.06121424585580826,0.07988812774419785,0.8588975667953491,116.jpg
0.23812919855117798,0.5647632479667664,0.19710753858089447,117.jpg
0.018695209175348282,0.2532886862754822,0.7280161380767822,118.jpg
0.04210458695888519,0.26072412729263306,0.6971713304519653,119.jpg
0.00022897515736985952,0.004104748368263245,0.9956662654876709,12.jpg
0.4779716432094574,0.4372889995574951,0.08473937958478928,120.jpg
0.03736857324838638,0.85930997133255,0.10332144796848297,121.jpg
0.000590406940318644,0.1888338327407837,0.8105757832527161,122.jpg
0.8179746270179749,0.1757810115814209,0.006244396325200796,123.jpg
0.03995923325419426,0.463904470205307,0.49613630771636963,124.jpg
0.004402216989547014,0.43027937412261963,0.5653184056282043,125.jpg
0.09278636425733566,0.47522419691085815,0.431989461183548,126.jpg
0.4024999439716339,0.5665236711502075,0.03097645379602909,127.jpg
0.5231696963310242,0.4654597342014313,0.011370526626706123,128.jpg
0.21925687789916992,0.41530081629753113,0.36544233560562134,129.jpg
0.01985732838511467,0.3046012818813324,0.6755414009094238,13.jpg
0.10036315023899078,0.6742352843284607,0.2254016399383545,130.jpg
0.16204845905303955,0.011241897940635681,0.8267096281051636,131.jpg
0.3211418390274048,0.3144579231739044,0.3644002377986908,132.jpg
0.0020253213588148355,0.013753763400018215,0.9842208623886108,133.jpg
0.010587477125227451,0.9658020734786987,0.023610424250364304,134.jpg
0.04672626778483391,0.8502971529960632,0.10297661274671555,135.jpg
0.006663434207439423,0.5915716886520386,0.40176495909690857,136.jpg
0.06318164616823196,0.2154112309217453,0.7214070558547974,137.jpg
0.030277732759714127,0.18644951283931732,0.7832727432250977,138.jpg
0.17631441354751587,0.6407855153083801,0.1829000860452652,139.jpg
0.0002657634613569826,0.15435682237148285,0.845377504825592,14.jpg
0.08968442678451538,0.7352141737937927,0.17510132491588593,140.jpg
0.008737782947719097,0.22145679593086243,0.7698054313659668,141.jpg
0.9445528388023376,0.04642859101295471,0.009018534794449806,142.jpg
0.022208888083696365,0.22521555423736572,0.7525755763053894,143.jpg
0.005063675809651613,0.9666905403137207,0.028245819732546806,144.jpg
0.5360212326049805,0.35278183221817017,0.11119693517684937,145.jpg
0.05877044051885605,0.531748354434967,0.4094812870025635,146.jpg
0.01876520738005638,0.3743317723274231,0.6069029569625854,147.jpg
0.34828469157218933,0.19353458285331726,0.4581807553768158,148.jpg
0.007237824145704508,0.16745901107788086,0.8253031373023987,149.jpg
0.033569205552339554,0.1035236269235611,0.8629071712493896,15.jpg
0.3462599217891693,0.6283844113349915,0.025355670601129532,150.jpg
0.005592257250100374,0.05779826641082764,0.9366095066070557,151.jpg
0.0011461058165878057,0.5921580791473389,0.40669578313827515,152.jpg
0.00036923904553987086,0.00888150930404663,0.9907492995262146,153.jpg
0.6106909513473511,0.3847062587738037,0.0046028089709579945,154.jpg
0.21692483127117157,0.6299903392791748,0.15308484435081482,155.jpg
0.08371708542108536,0.7514964938163757,0.16478650271892548,156.jpg
0.23640567064285278,0.6305132508277893,0.1330811232328415,157.jpg
0.01600281521677971,0.03972931578755379,0.9442679286003113,158.jpg
0.1586889922618866,0.5961014628410339,0.2452095001935959,159.jpg
0.09302875399589539,0.12726004421710968,0.7797111868858337,16.jpg
0.1622437983751297,0.8171012997627258,0.02065488137304783,160.jpg
0.020503561943769455,0.34086349606513977,0.6386329531669617,161.jpg
0.13161517679691315,0.34703218936920166,0.5213525891304016,162.jpg
0.1142793670296669,0.10471391677856445,0.7810066938400269,163.jpg
0.0319095104932785,0.46099212765693665,0.507098376750946,164.jpg
0.7642959356307983,0.20977813005447388,0.025925980880856514,165.jpg
0.6063778400421143,0.10945271700620651,0.28416943550109863,166.jpg
