Type_1,Type_2,Type_3,image_name
0.5660295486450195,0.24923349916934967,0.1847369372844696,0.jpg
0.10662093758583069,0.11301551014184952,0.7803635001182556,1.jpg
0.04234698787331581,0.9530670046806335,0.0045860460959374905,10.jpg
0.026224689558148384,0.8871658444404602,0.08660949021577835,100.jpg
0.35688504576683044,0.14315925538539886,0.4999557137489319,101.jpg
0.2719481289386749,0.2860166132450104,0.4420351982116699,102.jpg
0.07213988900184631,0.25240418314933777,0.6754559874534607,103.jpg
0.12015517801046371,0.7840889692306519,0.09575590491294861,104.jpg
0.0704774335026741,0.10991106182336807,0.8196114897727966,105.jpg
0.13712258636951447,0.648516833782196,0.2143605798482895,106.jpg
0.0018540596356615424,0.4396969676017761,0.5584489703178406,107.jpg
0.04611804336309433,0.3956281244754791,0.558253824710846,108.jpg
0.06250815838575363,0.32546624541282654,0.6120255589485168,109.jpg
0.027266766875982285,0.08825217932462692,0.8844810724258423,11.jpg
0.028705207630991936,0.9593509435653687,0.01194384042173624,110.jpg
0.4171360731124878,0.29407191276550293,0.2887919843196869,111.jpg
0.0010333240497857332,0.7930626273155212,0.205904021859169,112.jpg
0.00468531996011734,0.35938847064971924,0.6359261870384216,113.jpg
0.20404845476150513,0.14947882294654846,0.646472692489624,114.jpg
0.039139874279499054,0.32574331760406494,0.6351168155670166,115.jpg
0.039144206792116165,0.12178777903318405,0.8390680551528931,116.jpg
0.16351598501205444,0.8236882090568542,0.012795778922736645,117.jpg
0.03615342825651169,0.3962562382221222,0.5675904154777527,118.jpg
0.1341654509305954,0.3039640188217163,0.5618705153465271,119.jpg
0.0034607071429491043,0.00819222442805767,0.9883471131324768,12.jpg
0.06951414048671722,0.8951788544654846,0.035307105630636215,120.jpg
0.04660511016845703,0.9339147210121155,0.019480209797620773,121.jpg
0.0025452745612710714,0.055709730833768845,0.9417450428009033,122.jpg
0.3097974359989166,0.6885040402412415,0.0016984597314149141,123.jpg
0.004108806606382132,0.03142138198018074,0.9644697904586792,124.jpg
0.0007282962324097753,0.20736658573150635,0.7919051051139832,125.jpg
0.049207765609025955,0.879645824432373,0.0711464062333107,126.jpg
0.1030229777097702,0.8537073731422424,0.04326968267560005,127.jpg
0.7994775772094727,0.19953767955303192,0.000984793994575739,128.jpg
0.49412721395492554,0.3273409605026245,0.17853175103664398,129.jpg
0.11079910397529602,0.393405020236969,0.4957959055900574,13.jpg
0.7093191146850586,0.12327855825424194,0.1674022674560547,130.jpg
0.33787915110588074,0.014877067878842354,0.6472437381744385,131.jpg
0.044280219823122025,0.4323751628398895,0.5233446955680847,132.jpg
0.0028949936386197805,0.007465097587555647,0.9896398782730103,133.jpg
0.0004731071530841291,0.9986355900764465,0.0008913304191082716,134.jpg
0.29750263690948486,0.6198754906654358,0.08262179791927338,135.jpg
0.016245299950242043,0.9399880766868591,0.04376652464270592,136.jpg
0.0535539872944355,0.8746011257171631,0.07184488326311111,137.jpg
0.027878856286406517,0.06938177347183228,0.9027393460273743,138.jpg
0.03723078966140747,0.8970591425895691,0.06571003049612045,139.jpg
0.0068560088984668255,0.2816120684146881,0.711531937122345,14.jpg
0.11345301568508148,0.6960998773574829,0.19044709205627441,140.jpg
0.0968247577548027,0.23450222611427307,0.6686729788780212,141.jpg
0.8880718946456909,0.10364324599504471,0.008284934796392918,142.jpg
0.060424186289310455,0.3515080213546753,0.5880678296089172,143.jpg
0.0018795487703755498,0.8226531147956848,0.17546729743480682,144.jpg
0.22491617500782013,0.699548065662384,0.07553582638502121,145.jpg
0.007623016834259033,0.7377438545227051,0.2546331584453583,146.jpg
0.004275011830031872,0.943024218082428,0.052700772881507874,147.jpg
0.24233396351337433,0.6582340002059937,0.09943205118179321,148.jpg
0.004088621120899916,0.06783725321292877,0.9280741810798645,149.jpg
0.0787353590130806,0.1397756040096283,0.7814890146255493,15.jpg
0.40471768379211426,0.5948549509048462,0.00042735383613035083,150.jpg
0.05854082480072975,0.09233435988426208,0.8491248488426208,151.jpg
0.013211432844400406,0.8615240454673767,0.12526454031467438,152.jpg
0.008512046188116074,0.26687467098236084,0.7246132493019104,153.jpg
0.4498085379600525,0.4324205815792084,0.11777088791131973,154.jpg
0.5145167112350464,0.41132068634033203,0.07416270673274994,155.jpg
0.007285343483090401,0.6253607869148254,0.3673539459705353,156.jpg
0.05897308886051178,0.90285724401474,0.038169652223587036,157.jpg
0.008941169828176498,0.040480755269527435,0.9505780339241028,158.jpg
0.09442541003227234,0.8949231505393982,0.01065143570303917,159.jpg
0.24311038851737976,0.2154441773891449,0.5414453744888306,16.jpg
0.03906475380063057,0.9531669616699219,0.007768289651721716,160.jpg
0.030271805822849274,0.5385809540748596,0.4311472475528717,161.jpg
0.0031187215354293585,0.8018990755081177,0.1949821561574936,162.jpg
0.04652940481901169,0.113535575568676,0.8399350047111511,163.jpg
0.03874120116233826,0.7613269090652466,0.19993196427822113,164.jpg
0.9188310503959656,0.08052046597003937,0.0006483932957053185,165.jpg
0.7249639630317688,0.2007143646478653,0.07432164251804352,166.jpg
0.06153929978609085,0.2027106136083603,0.735750138759613,167.jpg
0.03944078087806702,0.5048765540122986,0.4556826055049896,168.jpg
0.06406740844249725,0.9303905963897705,0.0055420054122805595,169.jpg
0.7095881104469299,0.23962552845478058,0.050786375999450684,17.jpg
0.013196473009884357,0.8724895119667053,0.11431407928466797,170.jpg
0.006177603732794523,0.020630892366170883,0.973191499710083,171.jpg
0.013684726320207119,0.39287269115448,0.5934425592422485,172.jpg
0.002472627442330122,0.012746513821184635,0.9847809076309204,173.jpg
0.28812065720558167,0.6469459533691406,0.06493337452411652,174.jpg
0.01782425120472908,0.7961205840110779,0.18605506420135498,175.jpg
0.041619811207056046,0.04010467976331711,0.9182754755020142,176.jpg
0.03827429190278053,0.9605726599693298,0.0011530823539942503,177.jpg
0.042956456542015076,0.1058264672756195,0.8512170910835266,178.jpg
0.7175618410110474,0.2691636085510254,0.013274528086185455,179.jpg
0.04546847194433212,0.8972235918045044,0.05730796977877617,18.jpg
0.11990989744663239,0.6550169587135315,0.22507326304912567,180.jpg
0.5335674285888672,0.15955759584903717,0.3068750500679016,181.jpg
0.006860135123133659,0.2649488151073456,0.728191077709198,182.jpg
0.03897596523165703,0.23224245011806488,0.7287816405296326,183.jpg
0.06608319282531738,0.48037245869636536,0.4535443186759949,184.jpg
0.003174072364345193,0.07807707786560059,0.9187488555908203,185.jpg
0.027646567672491074,0.9628357291221619,0.00951768085360527,186.jpg
0.03373878076672554,0.4198344945907593,0.5464267730712891,187.jpg
0.05582807585597038,0.4068831503391266,0.5372887849807739,188.jpg
0.0016673437785357237,0.04807595536112785,0.9502567648887634,189.jpg
0.02394949644804001,0.03534883260726929,0.9407016038894653,19.jpg
0.14576369524002075,0.8492297530174255,0.005006571765989065,190.jpg
0.006410547066479921,0.1751515418291092,0.818437933921814,191.jpg
0.013303715735673904,0.060561224818229675,0.9261350631713867,192.jpg
0.6231839656829834,0.3340248167514801,0.04279119893908501,193.jpg
0.03709126263856888,0.5291077494621277,0.4338010251522064,194.jpg
0.352946400642395,0.613669216632843,0.0333842858672142,195.jpg
0.5614153146743774,0.4214630722999573,0.01712162233889103,196.jpg
0.18277642130851746,0.07395393401384354,0.7432696223258972,197.jpg
0.006956683937460184,0.059028591960668564,0.9340147972106934,198.jpg
0.011426187120378017,0.9186078906059265,0.06996597349643707,199.jpg
0.48868146538734436,0.4936179220676422,0.017700688913464546,2.jpg
0.7329182028770447,0.2608567178249359,0.00622509466484189,20.jpg
0.07396359741687775,0.5276007652282715,0.39843571186065674,200.jpg
0.045448970049619675,0.23697195947170258,0.7175790071487427,201.jpg
0.8474688529968262,0.10024308413267136,0.05228797346353531,202.jpg
0.036076463758945465,0.04593593254685402,0.917987585067749,203.jpg
0.5196275115013123,0.38634544610977173,0.09402705729007721,204.jpg
0.14599880576133728,0.3007797598838806,0.5532214045524597,205.jpg
0.2917143702507019,0.3969835638999939,0.3113020956516266,206.jpg
0.2551906704902649,0.13959306478500366,0.6052163243293762,207.jpg
0.11241947114467621,0.2899409830570221,0.5976396203041077,208.jpg
0.008870061486959457,0.08102304488420486,0.910106897354126,209.jpg
0.013323660008609295,0.956656813621521,0.030019475147128105,21.jpg
0.07702948898077011,0.007166996598243713,0.9158034920692444,210.jpg
0.03131222724914551,0.9438900947570801,0.024797668680548668,211.jpg
0.011703884229063988,0.7047509551048279,0.2835451662540436,212.jpg
0.05225764214992523,0.026266908273100853,0.9214755296707153,213.jpg
0.7985443472862244,0.11873321235179901,0.08272238075733185,214.jpg
0.05521953105926514,0.8907347917556763,0.054045669734478,215.jpg
0.069198377430439,0.9064737558364868,0.024327857419848442,216.jpg
0.09228469431400299,0.9068522453308105,0.0008631637319922447,217.jpg
0.04199052229523659,0.8915126323699951,0.06649681180715561,218.jpg
0.05725599825382233,0.23203161358833313,0.7107123732566833,219.jpg
0.011781690642237663,0.7141563296318054,0.27406200766563416,22.jpg
0.0010570710292086005,0.9963118433952332,0.0026311588007956743,220.jpg
0.03615526482462883,0.43676286935806274,0.5270818471908569,221.jpg
0.0013984537217766047,0.8554412126541138,0.14316034317016602,222.jpg
0.0011739955516532063,0.0010120951337739825,0.9978139400482178,223.jpg
0.011115592904388905,0.2698063850402832,0.7190780639648438,224.jpg
0.0076909312047064304,0.14842616021633148,0.8438829183578491,225.jpg
0.011721783317625523,0.2778853476047516,0.7103928327560425,226.jpg
0.10124750435352325,0.7510223984718323,0.14773015677928925,227.jpg
0.00013718630361836404,0.997361958026886,0.002500836970284581,228.jpg
0.09536876529455185,0.8525384068489075,0.05209280923008919,229.jpg
0.7195111513137817,0.043602216988801956,0.2368866354227066,23.jpg
0.09412409365177155,0.37231287360191345,0.5335630178451538,230.jpg
0.9886736273765564,0.008401517756283283,0.0029249084182083607,231.jpg
0.9916785955429077,0.006596408784389496,0.001725011970847845,232.jpg
0.29372918605804443,0.7052684426307678,0.0010023544309660792,233.jpg
0.001212016912177205,0.040415480732917786,0.9583725333213806,234.jpg
0.7272494435310364,0.25789421796798706,0.014856278896331787,235.jpg
0.025874264538288116,0.9351480603218079,0.03897768259048462,236.jpg
0.21584568917751312,0.4366207718849182,0.3475334942340851,237.jpg
0.003957066219300032,0.1699734330177307,0.8260695338249207,238.jpg
0.05548270791769028,0.9330729842185974,0.011444329284131527,239.jpg
0.3305273652076721,0.620729386806488,0.048743296414613724,24.jpg
0.0036322763189673424,0.032218385487794876,0.9641492962837219,240.jpg
0.47775208950042725,0.4309045970439911,0.09134338796138763,241.jpg
0.051153164356946945,0.2173842191696167,0.7314626574516296,242.jpg
0.6572120189666748,0.3227739930152893,0.02001405507326126,243.jpg
0.002936365082859993,0.217972993850708,0.7790907025337219,244.jpg
0.027602288872003555,0.9696874618530273,0.002710272092372179,245.jpg
0.015871625393629074,0.9696432948112488,0.014485050924122334,246.jpg
0.026277897879481316,0.0010590804740786552,0.9726630449295044,247.jpg
0.025444144383072853,0.3243311643600464,0.6502246856689453,248.jpg
0.09234975278377533,0.05887915939092636,0.8487710356712341,249.jpg
0.06535475701093674,0.9040528535842896,0.030592361465096474,25.jpg
0.010150127112865448,0.4560811221599579,0.5337687730789185,250.jpg
0.43123289942741394,0.5600529313087463,0.008714192546904087,251.jpg
0.029735077172517776,0.3640085458755493,0.606256365776062,252.jpg
0.6100835800170898,0.21439319849014282,0.17552322149276733,253.jpg
0.004459624644368887,0.03661971539258957,0.9589206576347351,254.jpg
0.09951840341091156,0.34959331154823303,0.5508883595466614,255.jpg
0.0028000192251056433,0.029432466253638268,0.9677675366401672,256.jpg
0.0004924412933178246,0.9910598397254944,0.008447708562016487,257.jpg
0.03783595934510231,0.167852982878685,0.7943110466003418,258.jpg
0.004891260527074337,0.05201965570449829,0.9430891275405884,259.jpg
0.7094790935516357,0.2763538956642151,0.014167003333568573,26.jpg
0.8157033920288086,0.18364469707012177,0.000651925103738904,260.jpg
0.14115528762340546,0.38095614314079285,0.4778886139392853,261.jpg
0.732403039932251,0.23549501597881317,0.03210199251770973,262.jpg
0.02719119004905224,0.6938737630844116,0.2789349853992462,263.jpg
0.21657796204090118,0.01810433529317379,0.7653177380561829,264.jpg
0.0029683972243219614,0.024596145376563072,0.9724354147911072,265.jpg
0.10989341884851456,0.12176686525344849,0.7683396935462952,266.jpg
0.14278562366962433,0.7161228060722351,0.14109158515930176,267.jpg
0.08956459164619446,0.9035088419914246,0.006926566828042269,268.jpg
0.9929413795471191,0.007054702844470739,3.931673745682929e-06,269.jpg
0.0073548415675759315,0.4830441176891327,0.5096010565757751,27.jpg
0.0005316425231285393,0.0012987173395231366,0.9981696605682373,270.jpg
0.01663314923644066,0.15820294618606567,0.8251639008522034,271.jpg
0.07172839343547821,0.30671244859695435,0.621559202671051,272.jpg
