Type_1,Type_2,Type_3,image_name
0.3194871246814728,0.424252450466156,0.25626039505004883,0.jpg
0.15613727271556854,0.36602798104286194,0.4778348207473755,1.jpg
0.3038415312767029,0.6179141402244568,0.07824437320232391,10.jpg
0.15169808268547058,0.7510717511177063,0.09723013639450073,100.jpg
0.4242055118083954,0.21001607179641724,0.3657784163951874,101.jpg
0.18472445011138916,0.15705710649490356,0.6582184433937073,102.jpg
0.15952067077159882,0.3050802946090698,0.5353990793228149,103.jpg
0.27270880341529846,0.6633276343345642,0.06396353244781494,104.jpg
0.3365493416786194,0.31689292192459106,0.34655770659446716,105.jpg
0.12706317007541656,0.3489210307598114,0.5240157842636108,106.jpg
0.042522285133600235,0.623528778553009,0.3339489996433258,107.jpg
0.09089979529380798,0.3826014995574951,0.5264987945556641,108.jpg
0.11100653558969498,0.4095716178417206,0.47942185401916504,109.jpg
0.3412708342075348,0.27523505687713623,0.38349413871765137,11.jpg
0.15915602445602417,0.6841617822647095,0.15668223798274994,110.jpg
0.3409900963306427,0.3457922339439392,0.3132176399230957,111.jpg
0.11286956071853638,0.5248053669929504,0.362324982881546,112.jpg
0.187845379114151,0.5832776427268982,0.2288770079612732,113.jpg
0.27672407031059265,0.4394233226776123,0.28385257720947266,114.jpg
0.044861800968647,0.3862871825695038,0.5688510537147522,115.jpg
0.12331978231668472,0.6651404500007629,0.2115398347377777,116.jpg
0.08398498594760895,0.5423901081085205,0.37362492084503174,117.jpg
0.12146862596273422,0.15092211961746216,0.7276092171669006,118.jpg
0.43259045481681824,0.5435030460357666,0.023906437680125237,119.jpg
0.09254073351621628,0.16221097111701965,0.7452483177185059,12.jpg
0.23977914452552795,0.40870437026023865,0.3515165150165558,120.jpg
0.03713267669081688,0.43107300996780396,0.5317943096160889,121.jpg
0.07464637607336044,0.212551549077034,0.7128021121025085,122.jpg
0.605646014213562,0.33190202713012695,0.062451932579278946,123.jpg
0.09948397427797318,0.5588176846504211,0.3416982889175415,124.jpg
0.05506254360079765,0.5136904716491699,0.4312469959259033,125.jpg
0.18257559835910797,0.6302489042282104,0.187175452709198,126.jpg
0.06583746522665024,0.4396817088127136,0.49448081851005554,127.jpg
0.1938224732875824,0.7642643451690674,0.0419132299721241,128.jpg
0.15235337615013123,0.7506343126296997,0.09701229631900787,129.jpg
0.39219459891319275,0.3834155201911926,0.22438983619213104,13.jpg
0.43553608655929565,0.2921142280101776,0.27234965562820435,130.jpg
0.5837738513946533,0.20102059841156006,0.2152055948972702,131.jpg
0.6204849481582642,0.18546800315380096,0.1940470039844513,132.jpg
0.0980510488152504,0.28604361414909363,0.6159052848815918,133.jpg
0.18691854178905487,0.7715339064598083,0.0415474958717823,134.jpg
0.195586159825325,0.23303310573101044,0.5713807940483093,135.jpg
0.1548062562942505,0.545479416847229,0.29971441626548767,136.jpg
0.10612978786230087,0.3925241529941559,0.5013460516929626,137.jpg
0.13250777125358582,0.26761192083358765,0.5998803377151489,138.jpg
0.6153226494789124,0.36938905715942383,0.015288269147276878,139.jpg
0.13710957765579224,0.637923538684845,0.22496692836284637,14.jpg
0.09395258128643036,0.6267101168632507,0.2793372571468353,140.jpg
0.03989982604980469,0.4207184910774231,0.539381742477417,141.jpg
0.7154840230941772,0.25538569688796997,0.02913021668791771,142.jpg
0.12119893729686737,0.2944243550300598,0.5843766927719116,143.jpg
0.40106964111328125,0.5646710991859436,0.03425927087664604,144.jpg
0.2003055065870285,0.554814338684082,0.24488018453121185,145.jpg
0.2657507658004761,0.5699970722198486,0.16425219178199768,146.jpg
0.26514679193496704,0.6581906676292419,0.07666252553462982,147.jpg
0.3946141004562378,0.19432467222213745,0.41106122732162476,148.jpg
0.1930321753025055,0.29771506786346436,0.509252667427063,149.jpg
0.1158047616481781,0.3102072775363922,0.5739879608154297,15.jpg
0.6762958765029907,0.30322009325027466,0.020484037697315216,150.jpg
0.17543160915374756,0.26497310400009155,0.5595952272415161,151.jpg
0.08317331969738007,0.7111890316009521,0.20563767850399017,152.jpg
0.10243821889162064,0.2546998858451843,0.6428618431091309,153.jpg
0.32877978682518005,0.5201523900032043,0.151067852973938,154.jpg
0.1643613874912262,0.4657132625579834,0.3699254095554352,155.jpg
0.1355838030576706,0.41926178336143494,0.44515445828437805,156.jpg
0.11059296131134033,0.6701546311378479,0.219252347946167,157.jpg
0.08562596887350082,0.3321910500526428,0.5821830034255981,158.jpg
0.29205650091171265,0.4788294732570648,0.22911407053470612,159.jpg
0.4967847466468811,0.2885992228984833,0.21461598575115204,16.jpg
0.58729487657547,0.38495102524757385,0.027754051610827446,160.jpg
0.07859618961811066,0.31766921281814575,0.60373455286026,161.jpg
0.10023083537817001,0.32995352149009705,0.5698156356811523,162.jpg
0.2095574289560318,0.38048142194747925,0.40996119379997253,163.jpg
0.08961258828639984,0.5185121297836304,0.3918752670288086,164.jpg
0.8547521829605103,0.13110479712486267,0.014143022708594799,165.jpg
0.6893284320831299,0.18791961669921875,0.12275193631649017,166.jpg
0.04637425020337105,0.57530677318573,0.37831899523735046,167.jpg
0.0534396655857563,0.5577808022499084,0.38877955079078674,168.jpg
0.2705768942832947,0.7032905220985413,0.02613266557455063,169.jpg
0.36238446831703186,0.446112722158432,0.19150280952453613,17.jpg
0.3525037467479706,0.3938891291618347,0.2536070942878723,170.jpg
0.0384417362511158,0.08372654765844345,0.8778316974639893,171.jpg
0.09562252461910248,0.3664219379425049,0.5379555821418762,172.jpg
0.2072289139032364,0.2634032964706421,0.5293678045272827,173.jpg
0.24468277394771576,0.44503411650657654,0.3102830648422241,174.jpg
0.405105322599411,0.3365662693977356,0.25832846760749817,175.jpg
0.15033477544784546,0.2893892526626587,0.5602759122848511,176.jpg
0.4047201871871948,0.44910067319869995,0.14617910981178284,177.jpg
0.19052310287952423,0.24893543124198914,0.5605414509773254,178.jpg
0.21752984821796417,0.641625702381134,0.1408444494009018,179.jpg
0.2573885917663574,0.7114747166633606,0.031136631965637207,18.jpg
0.18253390491008759,0.44158312678337097,0.375883013010025,180.jpg
0.054904449731111526,0.4932005703449249,0.4518949091434479,181.jpg
0.05867146700620651,0.03635355085134506,0.9049749970436096,182.jpg
0.2704800069332123,0.32047683000564575,0.4090431034564972,183.jpg
0.11864904314279556,0.5143877267837524,0.36696329712867737,184.jpg
0.3209761083126068,0.21116133034229279,0.4678625464439392,185.jpg
0.18428078293800354,0.6980768442153931,0.1176423579454422,186.jpg
0.04734953120350838,0.19450323283672333,0.7581472396850586,187.jpg
0.05030859261751175,0.5580525994300842,0.3916388154029846,188.jpg
0.21498222649097443,0.4102507531642914,0.374767005443573,189.jpg
0.03287284076213837,0.5301270484924316,0.4370001256465912,19.jpg
0.07211557030677795,0.3412800133228302,0.5866044163703918,190.jpg
0.27962547540664673,0.40819117426872253,0.3121833801269531,191.jpg
0.10190483182668686,0.4807630181312561,0.41733211278915405,192.jpg
0.04292112588882446,0.39136847853660583,0.5657104253768921,193.jpg
0.03730631619691849,0.6728305816650391,0.28986313939094543,194.jpg
0.20221494138240814,0.3378012776374817,0.459983766078949,195.jpg
0.8995366096496582,0.09307076036930084,0.007392635568976402,196.jpg
0.42619723081588745,0.37433910369873047,0.1994636356830597,197.jpg
0.2721486985683441,0.5095285773277283,0.21832275390625,198.jpg
0.10148261487483978,0.44275641441345215,0.45576101541519165,199.jpg
