Type_1,Type_2,Type_3,image_name
0.3200148344039917,0.5145994424819946,0.16538570821285248,0.jpg
0.12345362454652786,0.11912232637405396,0.7574240565299988,1.jpg
0.571501612663269,0.4182743728160858,0.010224022902548313,10.jpg
0.23057983815670013,0.6940658688545227,0.07535430788993835,100.jpg
0.4127744138240814,0.24451391398906708,0.3427116274833679,101.jpg
0.4228057563304901,0.17147137224674225,0.4057229161262512,102.jpg
0.1189851239323616,0.3952181041240692,0.48579680919647217,103.jpg
0.30166396498680115,0.5382923483848572,0.16004368662834167,104.jpg
0.5395142436027527,0.11756648868322372,0.342919260263443,105.jpg
0.12475776672363281,0.2900632321834564,0.5851789116859436,106.jpg
0.014832728542387486,0.41558584570884705,0.5695813894271851,107.jpg
0.11850373446941376,0.22840283811092377,0.6530934572219849,108.jpg
0.19710272550582886,0.25910404324531555,0.543793261051178,109.jpg
0.07824140787124634,0.358340322971344,0.5634183287620544,11.jpg
0.15927594900131226,0.8149725794792175,0.025751523673534393,110.jpg
0.6349621415138245,0.2632026970386505,0.10183518379926682,111.jpg
0.04214988276362419,0.7733633518218994,0.18448679149150848,112.jpg
0.05521430820226669,0.3659467101097107,0.5788390040397644,113.jpg
0.17843739688396454,0.23676158487796783,0.5848010778427124,114.jpg
0.07028494775295258,0.616859495639801,0.3128555119037628,115.jpg
0.17516450583934784,0.2002856284379959,0.6245498657226562,116.jpg
0.5958661437034607,0.26852014660835266,0.1356137990951538,117.jpg
0.10700616985559464,0.5754522681236267,0.31754159927368164,118.jpg
0.12481781095266342,0.5847702026367188,0.2904120087623596,119.jpg
0.020313555374741554,0.09093370288610458,0.8887526988983154,12.jpg
0.3608701527118683,0.5162877440452576,0.12284210324287415,120.jpg
0.02803245559334755,0.9338130354881287,0.038154441863298416,121.jpg
0.016220202669501305,0.233235165476799,0.7505446672439575,122.jpg
0.5808630585670471,0.4121394753456116,0.006997404154390097,123.jpg
0.3012346029281616,0.5190351009368896,0.17973028123378754,124.jpg
0.025080956518650055,0.4381523132324219,0.536766767501831,125.jpg
0.28778719902038574,0.5797185301780701,0.1324942409992218,126.jpg
0.3143230378627777,0.48007771372795105,0.20559927821159363,127.jpg
0.6992000937461853,0.295124888420105,0.005674966145306826,128.jpg
0.34459131956100464,0.5488765835762024,0.10653209686279297,129.jpg
0.021291926503181458,0.4617004692554474,0.5170076489448547,13.jpg
0.20462195575237274,0.4428645670413971,0.3525134325027466,130.jpg
0.1446160227060318,0.18159468472003937,0.6737893223762512,131.jpg
0.15953372418880463,0.7242628931999207,0.1162034124135971,132.jpg
