image_name,Type_1,Type_2,Type_3
0.jpg,0.289121181,0.359176219,0.351702631
1.jpg,0.291540235,0.356985718,0.351474017
2.jpg,0.288451225,0.359901905,0.35164687
3.jpg,0.290113747,0.359335631,0.350550622
4.jpg,0.290773034,0.357767642,0.351459324
5.jpg,0.29136011,0.357002318,0.351637602
6.jpg,0.288587034,0.359506339,0.351906657
7.jpg,0.289676011,0.359203756,0.351120234
8.jpg,0.289792001,0.358438194,0.351769745
9.jpg,0.290990591,0.358464062,0.350545317
10.jpg,0.28917861,0.359870434,0.350950927
11.jpg,0.289270669,0.357914895,0.352814406
12.jpg,0.288615435,0.359648734,0.35173583
13.jpg,0.288404197,0.359859347,0.351736397
14.jpg,0.288220197,0.359351784,0.352428019
15.jpg,0.289663941,0.358839989,0.3514961
16.jpg,0.289659053,0.359199971,0.351140946
17.jpg,0.289671749,0.35872972,0.351598561
18.jpg,0.288567454,0.358776629,0.352655917
19.jpg,0.288463742,0.35979557,0.351740658
20.jpg,0.289054364,0.358989537,0.351956129
21.jpg,0.287312955,0.360616565,0.352070451
22.jpg,0.291345686,0.358139962,0.350514382
23.jpg,0.287033468,0.362713248,0.350253284
24.jpg,0.29198274,0.357000828,0.351016402
25.jpg,0.288546324,0.360205412,0.351248294
26.jpg,0.289310575,0.358359545,0.35232991
27.jpg,0.290644407,0.358077824,0.351277828
28.jpg,0.287658751,0.359641254,0.352700025
29.jpg,0.289845079,0.357679725,0.352475286
30.jpg,0.289560109,0.359847993,0.350591898
31.jpg,0.289612323,0.358478278,0.351909369
32.jpg,0.288752913,0.360353142,0.350893915
33.jpg,0.289533019,0.359053969,0.351413071
34.jpg,0.289293766,0.358722895,0.351983368
35.jpg,0.289192736,0.35860309,0.352204144
36.jpg,0.290008932,0.358474046,0.351517051
37.jpg,0.291871101,0.357672185,0.350456774
38.jpg,0.289322108,0.358668685,0.352009147
39.jpg,0.288245648,0.360029668,0.351724684
40.jpg,0.290854782,0.357302338,0.35184285
41.jpg,0.289493561,0.359818548,0.350687861
42.jpg,0.29017368,0.358172029,0.351654291
43.jpg,0.289662033,0.360241562,0.350096434
44.jpg,0.288803488,0.35988459,0.351311952
45.jpg,0.287227452,0.361080289,0.351692259
46.jpg,0.290202945,0.358837843,0.350959212
47.jpg,0.289125949,0.360262185,0.350611806
48.jpg,0.290354311,0.357506812,0.352138877
49.jpg,0.287836045,0.359746128,0.352417827
50.jpg,0.288082451,0.359081835,0.352835685
51.jpg,0.290440887,0.357726008,0.351833135
52.jpg,0.288050264,0.360696733,0.351253003
53.jpg,0.288544714,0.359818995,0.351636261
54.jpg,0.291267931,0.358075529,0.350656509
55.jpg,0.289422274,0.358480096,0.352097601
56.jpg,0.286678612,0.360397488,0.35292393
57.jpg,0.291456312,0.356455505,0.352088213
58.jpg,0.289961964,0.358281106,0.35175696
59.jpg,0.29092893,0.357628733,0.351442367
60.jpg,0.290625155,0.358299255,0.351075649
61.jpg,0.288084924,0.359891593,0.352023453
62.jpg,0.289068669,0.35935536,0.351575971
63.jpg,0.291061193,0.357908368,0.351030439
64.jpg,0.289883763,0.35896486,0.351151437
65.jpg,0.29003191,0.358282238,0.351685792
66.jpg,0.289811939,0.359640837,0.350547254
67.jpg,0.285800219,0.361400962,0.35279879
68.jpg,0.291808069,0.356785148,0.351406753
69.jpg,0.286892861,0.360788614,0.352318496
70.jpg,0.289162844,0.359879911,0.350957245
71.jpg,0.288752556,0.359224975,0.352022499
72.jpg,0.291250587,0.35822469,0.350524753
73.jpg,0.288950503,0.359866917,0.35118264
74.jpg,0.290364057,0.359093189,0.350542784
75.jpg,0.290627569,0.357883453,0.351488948
76.jpg,0.290804237,0.35760656,0.351589233
77.jpg,0.288434863,0.358342111,0.353223056
78.jpg,0.287793398,0.359891444,0.352315158
79.jpg,0.287449956,0.360701174,0.351848841
80.jpg,0.289404362,0.360006571,0.350589007
81.jpg,0.289998889,0.359239995,0.350761086
82.jpg,0.289616644,0.358763158,0.351620257
83.jpg,0.289947897,0.357612312,0.352439761
84.jpg,0.288700759,0.360602885,0.350696415
85.jpg,0.289670169,0.357831478,0.352498323
86.jpg,0.289750099,0.359628499,0.350621402
87.jpg,0.28857407,0.359345287,0.352080673
88.jpg,0.290756315,0.358688742,0.350554943
89.jpg,0.289796412,0.358850926,0.351352721
90.jpg,0.287486643,0.360479265,0.352034032
91.jpg,0.288376719,0.359713852,0.351909488
92.jpg,0.292399496,0.357591957,0.350008518
93.jpg,0.28989163,0.359209746,0.350898564
94.jpg,0.290118694,0.358534396,0.35134685
95.jpg,0.289565653,0.359296292,0.351138055
96.jpg,0.28713116,0.361215711,0.351653159
97.jpg,0.289521992,0.358133376,0.352344662
98.jpg,0.289368421,0.359104455,0.351527125
99.jpg,0.291364253,0.357748538,0.350887179
100.jpg,0.28964448,0.358000666,0.352354854
101.jpg,0.290406138,0.359448344,0.350145489
102.jpg,0.291806668,0.357738346,0.350455016
103.jpg,0.289014578,0.358617663,0.352367759
104.jpg,0.289000213,0.359020919,0.351978809
105.jpg,0.288180411,0.360024452,0.351795107
106.jpg,0.289915651,0.358237863,0.351846486
107.jpg,0.289043933,0.358843118,0.352112919
108.jpg,0.287273854,0.36055702,0.352169126
109.jpg,0.290058374,0.358638883,0.351302683
110.jpg,0.291764677,0.357682616,0.350552738
111.jpg,0.292181939,0.35797742,0.349840581
112.jpg,0.288375705,0.360727549,0.350896716
113.jpg,0.288820416,0.35839799,0.352781594
