Type_1,Type_2,Type_3,image_name
0.12464440613985062,0.5875826478004456,0.2877729535102844,0.jpg
0.15527969598770142,0.4052639305591583,0.43945643305778503,1.jpg
0.37366393208503723,0.4696480929851532,0.15668804943561554,10.jpg
0.1253405660390854,0.4212060570716858,0.4534533619880676,100.jpg
0.19383977353572845,0.5316333770751953,0.27452683448791504,101.jpg
0.14564619958400726,0.23892872035503387,0.6154250502586365,102.jpg
0.0927882120013237,0.3882713317871094,0.5189404487609863,103.jpg
0.18676424026489258,0.5150362253189087,0.29819953441619873,104.jpg
0.1540023386478424,0.6087969541549683,0.23720070719718933,105.jpg
0.10313994437456131,0.6149874925613403,0.2818724811077118,106.jpg
0.03790637105703354,0.6541799306869507,0.3079136610031128,107.jpg
0.2365240901708603,0.516716480255127,0.24675945937633514,108.jpg
0.1786784827709198,0.5099434852600098,0.31137803196907043,109.jpg
0.0635020062327385,0.3305515944957733,0.60594642162323,11.jpg
0.29145583510398865,0.5846768021583557,0.1238674446940422,110.jpg
0.17426496744155884,0.4863143265247345,0.3394206762313843,111.jpg
0.23256482183933258,0.47607916593551636,0.29135602712631226,112.jpg
0.1777135282754898,0.5204619765281677,0.30182453989982605,113.jpg
0.191264346241951,0.559679388999939,0.24905627965927124,114.jpg
0.09400363266468048,0.5335509181022644,0.3724455237388611,115.jpg
0.1800381988286972,0.45460933446884155,0.36535242199897766,116.jpg
0.2206629365682602,0.4964374899864197,0.2828995883464813,117.jpg
0.08774100244045258,0.46476176381111145,0.4474972188472748,118.jpg
0.015868617221713066,0.3859647512435913,0.5981665849685669,119.jpg
0.12233175337314606,0.3058953881263733,0.5717728734016418,12.jpg
0.24957849085330963,0.5822421908378601,0.16817934811115265,120.jpg
0.21893465518951416,0.4802490472793579,0.3008163869380951,121.jpg
0.07620339840650558,0.3229213356971741,0.6008752584457397,122.jpg
0.26419347524642944,0.5575037598609924,0.17830273509025574,123.jpg
0.2399521768093109,0.5473096370697021,0.21273820102214813,124.jpg
0.15486623346805573,0.512874186038971,0.33225953578948975,125.jpg
0.19221282005310059,0.6591086983680725,0.1486784666776657,126.jpg
0.17877653241157532,0.6959244012832642,0.12529903650283813,127.jpg
0.2253534346818924,0.5375988483428955,0.2370477169752121,128.jpg
0.12242747098207474,0.5303052663803101,0.3472672402858734,129.jpg
0.20173609256744385,0.5309938788414001,0.2672700881958008,13.jpg
0.24511004984378815,0.5074225664138794,0.24746744334697723,130.jpg
0.2589617967605591,0.5181159377098083,0.22292231023311615,131.jpg
0.14284557104110718,0.5769078135490417,0.28024664521217346,132.jpg
0.09121432900428772,0.4986233711242676,0.4101622402667999,133.jpg
0.2763938009738922,0.43012380599975586,0.2934824228286743,134.jpg
0.18357880413532257,0.43052127957344055,0.3858999013900757,135.jpg
0.2772088348865509,0.42245757579803467,0.3003336489200592,136.jpg
0.05553768575191498,0.4301995038986206,0.514262855052948,137.jpg
0.21290071308612823,0.501818835735321,0.2852804660797119,138.jpg
0.3009960651397705,0.5420109629631042,0.15699300169944763,139.jpg
0.08782888948917389,0.3251560628414154,0.5870150327682495,14.jpg
0.2297951728105545,0.5494239926338196,0.22078076004981995,140.jpg
0.04782862216234207,0.5971811413764954,0.35499027371406555,141.jpg
0.3119337856769562,0.46049535274505615,0.22757090628147125,142.jpg
0.14892272651195526,0.481376975774765,0.3697003424167633,143.jpg
0.24614045023918152,0.545704185962677,0.20815537869930267,144.jpg
0.20410741865634918,0.49705585837364197,0.29883676767349243,145.jpg
0.18460869789123535,0.4798254668712616,0.33556583523750305,146.jpg
0.13138611614704132,0.5592480301856995,0.3093658685684204,147.jpg
0.2058761566877365,0.39889270067214966,0.3952311873435974,148.jpg
0.3385348320007324,0.47089916467666626,0.1905660331249237,149.jpg
0.24172118306159973,0.509807288646698,0.2484714537858963,15.jpg
0.26632726192474365,0.5358609557151794,0.1978118121623993,150.jpg
0.1801404058933258,0.3843814432621002,0.435478150844574,151.jpg
0.10471047461032867,0.6246057152748108,0.27068382501602173,152.jpg
0.13654126226902008,0.4538179934024811,0.40964069962501526,153.jpg
0.11265019327402115,0.52790367603302,0.35944613814353943,154.jpg
0.14375372231006622,0.5499485731124878,0.3062977194786072,155.jpg
0.23390939831733704,0.338113009929657,0.42797762155532837,156.jpg
0.25653696060180664,0.5029421448707581,0.2405208945274353,157.jpg
0.06190836802124977,0.44523775577545166,0.4928538501262665,158.jpg
0.2010343372821808,0.5531783103942871,0.2457873523235321,159.jpg
0.14052149653434753,0.5865804553031921,0.2728980481624603,16.jpg
0.2506507635116577,0.4295092225074768,0.3198400139808655,160.jpg
0.18593531847000122,0.5395724177360535,0.2744922935962677,161.jpg
0.23507803678512573,0.4972587525844574,0.26766321063041687,162.jpg
0.23780277371406555,0.520358681678772,0.24183842539787292,163.jpg
0.14301757514476776,0.5725093483924866,0.2844730615615845,164.jpg
0.2951549291610718,0.317250519990921,0.38759446144104004,165.jpg
0.32673966884613037,0.38708317279815674,0.2861771583557129,166.jpg
0.07669606059789658,0.532200276851654,0.3911036550998688,167.jpg
