Type_1,Type_2,Type_3,image_name
0.11217503249645233,0.5942757725715637,0.29354920983314514,0.jpg
0.03355550020933151,0.1677892506122589,0.7986552119255066,1.jpg
0.6884486675262451,0.2155066281557083,0.0960446372628212,10.jpg
0.25806525349617004,0.5969975590705872,0.14493709802627563,100.jpg
0.07169846445322037,0.36273959279060364,0.5655619502067566,101.jpg
0.11333288997411728,0.322494238615036,0.5641728639602661,102.jpg
0.07473352551460266,0.2258254736661911,0.6994410157203674,103.jpg
0.24196857213974,0.46285566687583923,0.29517582058906555,104.jpg
0.17548972368240356,0.34835320711135864,0.4761570394039154,105.jpg
0.05028354376554489,0.5115475654602051,0.43816882371902466,106.jpg
0.020127447322010994,0.47896942496299744,0.5009031295776367,107.jpg
0.15904612839221954,0.4680582880973816,0.37289556860923767,108.jpg
0.138140469789505,0.45370838046073914,0.40815111994743347,109.jpg
0.1468554586172104,0.29269054532051086,0.5604539513587952,11.jpg
0.19407124817371368,0.7098836302757263,0.09604513645172119,110.jpg
0.11042023450136185,0.5681774020195007,0.32140234112739563,111.jpg
0.10674319416284561,0.573140561580658,0.32011622190475464,112.jpg
0.158524289727211,0.5107535123825073,0.33072224259376526,113.jpg
0.24954499304294586,0.49085384607315063,0.2596011459827423,114.jpg
0.06458023190498352,0.4246778190135956,0.5107418894767761,115.jpg
0.05124981701374054,0.6270545721054077,0.32169559597969055,116.jpg
0.16401080787181854,0.5533537864685059,0.282635360956192,117.jpg
0.18010026216506958,0.22889436781406403,0.5910053253173828,118.jpg
0.5503755807876587,0.21232642233371735,0.2372979372739792,119.jpg
0.08842288702726364,0.43683403730392456,0.47474297881126404,12.jpg
0.35367345809936523,0.4303634762763977,0.21596306562423706,120.jpg
0.02982110157608986,0.5383968353271484,0.4317821264266968,121.jpg
0.033863358199596405,0.4305537939071655,0.5355829000473022,122.jpg
0.2010965496301651,0.6153771877288818,0.18352627754211426,123.jpg
0.37074413895606995,0.49717241525650024,0.132083460688591,124.jpg
0.061417970806360245,0.3529064953327179,0.5856755971908569,125.jpg
0.11416469514369965,0.7558626532554626,0.12997277081012726,126.jpg
0.13058403134346008,0.6006225347518921,0.26879337430000305,127.jpg
