Type_1,Type_2,Type_3,image_name
0.5693539977073669,0.2618814706802368,0.16876450181007385,0.jpg
0.1125159040093422,0.1432017683982849,0.7442823052406311,1.jpg
0.14869482815265656,0.8437526822090149,0.007552437484264374,10.jpg
0.07322607934474945,0.8270021080970764,0.09977183490991592,100.jpg
0.3336176574230194,0.12015768140554428,0.5462246537208557,101.jpg
0.262977659702301,0.29903334379196167,0.4379889667034149,102.jpg
0.05876744166016579,0.2226736694574356,0.7185589075088501,103.jpg
0.1301673948764801,0.746917724609375,0.12291492521762848,104.jpg
0.11105747520923615,0.1971123069524765,0.6918302178382874,105.jpg
0.2495913952589035,0.544295072555542,0.2061135321855545,106.jpg
0.0028503453359007835,0.4601389765739441,0.5370107293128967,107.jpg
0.05829804018139839,0.4245961308479309,0.5171058773994446,108.jpg
0.08430436253547668,0.3495347499847412,0.5661609172821045,109.jpg
0.06691119819879532,0.1989724040031433,0.7341164350509644,11.jpg
0.05013418197631836,0.9159718155860901,0.03389402851462364,110.jpg
0.38037770986557007,0.2653387486934662,0.35428354144096375,111.jpg
0.0025528836995363235,0.7995040416717529,0.19794303178787231,112.jpg
0.014535658992826939,0.5930253267288208,0.392439067363739,113.jpg
0.2306891828775406,0.24554523825645447,0.5237656235694885,114.jpg
0.03910359740257263,0.38390710949897766,0.5769892334938049,115.jpg
0.03133502975106239,0.12767769396305084,0.8409873247146606,116.jpg
0.3432803153991699,0.6211504936218262,0.03556925803422928,117.jpg
0.052263882011175156,0.3752194941043854,0.572516679763794,118.jpg
0.10712874680757523,0.29194366931915283,0.6009275317192078,119.jpg
0.012771598994731903,0.023510169237852097,0.9637181758880615,12.jpg
0.1313924342393875,0.8160439133644104,0.052563685923814774,120.jpg
0.06927476823329926,0.8869405388832092,0.043784692883491516,121.jpg
0.00619944091886282,0.06609608978033066,0.9277044534683228,122.jpg
0.2728632986545563,0.7232545018196106,0.003882236545905471,123.jpg
0.005689081735908985,0.0521206296980381,0.9421902298927307,124.jpg
0.006768614053726196,0.3003354072570801,0.6928959488868713,125.jpg
0.0226962398737669,0.917985737323761,0.059317927807569504,126.jpg
0.11890589445829391,0.7570852041244507,0.12400884181261063,127.jpg
0.8789843320846558,0.11930032074451447,0.0017153170192614198,128.jpg
0.5165944695472717,0.3234376013278961,0.15996795892715454,129.jpg
0.153107151389122,0.602331817150116,0.2445610761642456,13.jpg
0.6536064743995667,0.17250780761241913,0.17388570308685303,130.jpg
0.2565244436264038,0.0374113991856575,0.7060641050338745,131.jpg
0.15303334593772888,0.5291160345077515,0.31785067915916443,132.jpg
0.0032977277878671885,0.012515831738710403,0.9841864705085754,133.jpg
0.002862733555957675,0.9918255805969238,0.0053117056377232075,134.jpg
0.349244624376297,0.4868604242801666,0.1638949066400528,135.jpg
0.024928754195570946,0.9013187885284424,0.07375243306159973,136.jpg
0.05355247110128403,0.8055292963981628,0.14091821014881134,137.jpg
0.041827477514743805,0.13703285157680511,0.8211396932601929,138.jpg
0.07476264238357544,0.8859045505523682,0.0393327958881855,139.jpg
0.009458622895181179,0.42959079146385193,0.5609505772590637,14.jpg
0.11752543598413467,0.6900452375411987,0.1924293488264084,140.jpg
0.08736859261989594,0.2751656472682953,0.6374657154083252,141.jpg
0.848141610622406,0.141554057598114,0.010304311290383339,142.jpg
0.05961816757917404,0.33250126242637634,0.6078806519508362,143.jpg
0.004566345829516649,0.901612401008606,0.09382124990224838,144.jpg
0.22307907044887543,0.6562110781669617,0.1207098662853241,145.jpg
