Type_1,Type_2,Type_3,image_name
0.22811070084571838,0.4415111541748047,0.33037808537483215,0.jpg
0.0775570347905159,0.3867563009262085,0.5356866717338562,1.jpg
0.22792582213878632,0.4416126608848572,0.3304615318775177,10.jpg
0.22787851095199585,0.4418673515319824,0.3302541673183441,100.jpg
0.1763537973165512,0.43087244033813477,0.3927737772464752,101.jpg
0.054455384612083435,0.3519647419452667,0.5935799479484558,102.jpg
0.08046785742044449,0.39094656705856323,0.5285855531692505,103.jpg
0.2282383143901825,0.4416429102420807,0.33011874556541443,104.jpg
0.2185400426387787,0.443514347076416,0.3379456400871277,105.jpg
0.1498100608587265,0.4267647862434387,0.42342516779899597,106.jpg
0.037807852029800415,0.36509931087493896,0.597092866897583,107.jpg
0.14408032596111298,0.45770516991615295,0.39821451902389526,108.jpg
0.18482787907123566,0.44117987155914307,0.37399232387542725,109.jpg
0.042138297110795975,0.35495486855506897,0.6029068827629089,11.jpg
0.17424918711185455,0.4483322203159332,0.37741851806640625,110.jpg
0.2249455749988556,0.44200772047042847,0.3330467641353607,111.jpg
0.2244725525379181,0.44151070713996887,0.33401668071746826,112.jpg
0.22684045135974884,0.4417952299118042,0.3313642740249634,113.jpg
0.22824107110500336,0.44169026613235474,0.3300687074661255,114.jpg
0.07325220853090286,0.39050355553627014,0.53624427318573,115.jpg
0.22352901101112366,0.44038987159729004,0.3360811471939087,116.jpg
0.2272617220878601,0.4416603147983551,0.33107790350914,117.jpg
0.16096504032611847,0.42511245608329773,0.4139225482940674,118.jpg
0.019635966047644615,0.3142223358154297,0.6661416292190552,119.jpg
0.1850089728832245,0.4354919195175171,0.3794991672039032,12.jpg
0.22802415490150452,0.44144442677497864,0.33053144812583923,120.jpg
0.044243890792131424,0.34996628761291504,0.605789840221405,121.jpg
0.06379171460866928,0.393410861492157,0.5427973866462708,122.jpg
0.2274472564458847,0.4417676329612732,0.3307850956916809,123.jpg
0.20626740157604218,0.4361441433429718,0.357588529586792,124.jpg
0.22015061974525452,0.45088183879852295,0.3289676010608673,125.jpg
0.20578451454639435,0.4445207417011261,0.34969472885131836,126.jpg
0.22743083536624908,0.44182053208351135,0.33074867725372314,127.jpg
0.22795771062374115,0.4413818120956421,0.3306604027748108,128.jpg
0.22238436341285706,0.44068053364753723,0.33693504333496094,129.jpg
0.12296398729085922,0.39404043555259705,0.48299556970596313,13.jpg
0.20766109228134155,0.4395221769809723,0.35281670093536377,130.jpg
0.2178834229707718,0.46009907126426697,0.3220175504684448,131.jpg
0.22543099522590637,0.4354736804962158,0.3390952944755554,132.jpg
0.07042987644672394,0.38994649052619934,0.5396236181259155,133.jpg
0.2209072858095169,0.44898900389671326,0.33010369539260864,134.jpg
0.22447091341018677,0.4473455250263214,0.32818353176116943,135.jpg
0.1473434716463089,0.44550594687461853,0.4071505069732666,136.jpg
0.13649950921535492,0.42837920784950256,0.4351212978363037,137.jpg
0.22820311784744263,0.4415929913520813,0.33020392060279846,138.jpg
0.22843711078166962,0.44187280535697937,0.3296900689601898,139.jpg
0.03720477968454361,0.3498160243034363,0.6129791736602783,14.jpg
0.18448856472969055,0.44811534881591797,0.3673960864543915,140.jpg
0.04136207327246666,0.3911919593811035,0.5674459338188171,141.jpg
0.22801057994365692,0.4419289231300354,0.3300604820251465,142.jpg
0.22683270275592804,0.44141221046447754,0.3317551016807556,143.jpg
0.22093841433525085,0.4386253356933594,0.3404361605644226,144.jpg
0.0783056914806366,0.39554011821746826,0.5261542201042175,145.jpg
0.22761133313179016,0.4417943060398102,0.33059439063072205,146.jpg
0.18935967981815338,0.4466533958911896,0.3639870285987854,147.jpg
0.08528193831443787,0.38347434997558594,0.5312436819076538,148.jpg
0.16611182689666748,0.4563259482383728,0.3775622546672821,149.jpg
0.13222606480121613,0.4176769554615021,0.450096994638443,15.jpg
0.20583443343639374,0.4467988908290863,0.3473667502403259,150.jpg
0.10236537456512451,0.38735148310661316,0.5102831125259399,151.jpg
0.19149619340896606,0.41969582438468933,0.3888079524040222,152.jpg
0.06806333363056183,0.40149280428886414,0.5304437875747681,153.jpg
0.22843289375305176,0.4430388808250427,0.32852816581726074,154.jpg
0.13872911036014557,0.4326592683792114,0.4286116361618042,155.jpg
0.22809046506881714,0.44168728590011597,0.3302221894264221,156.jpg
0.2276688516139984,0.44199350476264954,0.33033767342567444,157.jpg
0.127435564994812,0.41506052017211914,0.45750388503074646,158.jpg
0.22769923508167267,0.44165733456611633,0.3306433856487274,159.jpg
0.1888582408428192,0.44348984956741333,0.36765187978744507,16.jpg
0.22814038395881653,0.44168180227279663,0.33017775416374207,160.jpg
0.2276611328125,0.4415223300457001,0.3308166265487671,161.jpg
0.22781434655189514,0.4413715898990631,0.3308139741420746,162.jpg
0.18989410996437073,0.42285221815109253,0.3872537612915039,163.jpg
0.22763220965862274,0.4415512681007385,0.33081650733947754,164.jpg
0.2142673134803772,0.4578661620616913,0.3278665542602539,165.jpg
0.17525115609169006,0.46444249153137207,0.3603062927722931,166.jpg
0.04854387044906616,0.37094271183013916,0.5805134773254395,167.jpg
0.22342535853385925,0.4454435408115387,0.33113110065460205,168.jpg
0.18262828886508942,0.45757874846458435,0.35979294776916504,169.jpg
0.22744978964328766,0.4426506459712982,0.32989951968193054,17.jpg
0.19946539402008057,0.43995076417922974,0.3605838119983673,170.jpg
0.0967293530702591,0.4048594832420349,0.4984111785888672,171.jpg
0.22221748530864716,0.45872339606285095,0.3190590739250183,172.jpg
0.12882113456726074,0.4008351266384125,0.4703437387943268,173.jpg
0.05818362534046173,0.5086162686347961,0.43320009112358093,174.jpg
0.2010108381509781,0.42865628004074097,0.3703329563140869,175.jpg
0.0701705738902092,0.3812078833580017,0.5486215353012085,176.jpg
0.22711873054504395,0.44164198637008667,0.3312392234802246,177.jpg
0.16260147094726562,0.4126795530319214,0.4247190058231354,178.jpg
0.22792837023735046,0.44170477986335754,0.3303668200969696,179.jpg
0.11598410457372665,0.39182478189468384,0.4921911060810089,18.jpg
0.22816318273544312,0.4415851831436157,0.3302517235279083,180.jpg
0.06052812933921814,0.4136749505996704,0.5257968902587891,181.jpg
0.06252355873584747,0.3670995831489563,0.5703768730163574,182.jpg
0.22823801636695862,0.44163551926612854,0.33012643456459045,183.jpg
0.08704263716936111,0.41314196586608887,0.49981534481048584,184.jpg
0.22279644012451172,0.4413743019104004,0.3358292579650879,185.jpg
0.22657151520252228,0.444528192281723,0.32890036702156067,186.jpg
0.06470358371734619,0.3859465718269348,0.549349844455719,187.jpg
0.15225933492183685,0.45406973361968994,0.3936708867549896,188.jpg
0.10907953232526779,0.38581690192222595,0.505103588104248,189.jpg
0.02395004592835903,0.3371390700340271,0.6389109492301941,19.jpg
0.14450323581695557,0.4374721050262451,0.4180246889591217,190.jpg
0.06149692460894585,0.39627137780189514,0.5422317385673523,191.jpg
0.2277034968137741,0.4414291977882385,0.33086729049682617,192.jpg
0.22841224074363708,0.44121867418289185,0.33036914467811584,193.jpg
0.17922943830490112,0.4160190522670746,0.40475159883499146,194.jpg
0.2278093695640564,0.4414323568344116,0.3307582139968872,195.jpg
0.22777605056762695,0.441569447517395,0.33065447211265564,196.jpg
0.22234059870243073,0.44122159481048584,0.33643779158592224,197.jpg
0.11132369190454483,0.4579058587551117,0.4307704567909241,198.jpg
0.09562359750270844,0.41671717166900635,0.4876593053340912,199.jpg
0.22221572697162628,0.43875131011009216,0.33903297781944275,2.jpg
0.2284637987613678,0.4417926073074341,0.32974356412887573,20.jpg
0.2282569855451584,0.44175928831100464,0.3299837112426758,200.jpg
0.22810710966587067,0.4416460692882538,0.3302467167377472,201.jpg
0.18972237408161163,0.42421212792396545,0.38606560230255127,202.jpg
0.22639702260494232,0.44181421399116516,0.3317888081073761,203.jpg
0.19015756249427795,0.43307700753211975,0.3767654299736023,204.jpg
0.21711032092571259,0.4571274220943451,0.32576224207878113,205.jpg
0.22719135880470276,0.4420943558216095,0.33071428537368774,206.jpg
0.2249169796705246,0.4442571699619293,0.3308258354663849,207.jpg
0.05421125888824463,0.3753010034561157,0.5704877972602844,208.jpg
0.22823764383792877,0.44165053963661194,0.3301118016242981,209.jpg
0.16107268631458282,0.4583567976951599,0.38057059049606323,21.jpg
0.13792280852794647,0.464875727891922,0.39720141887664795,210.jpg
0.1532946676015854,0.436495304107666,0.410209983587265,211.jpg
0.14145077764987946,0.44079530239105225,0.4177539646625519,212.jpg
0.22859883308410645,0.44180676341056824,0.3295944631099701,213.jpg
0.22431688010692596,0.44929811358451843,0.3263850212097168,214.jpg
0.22816728055477142,0.4417365491390228,0.33009621500968933,215.jpg
0.2281176745891571,0.44195958971977234,0.32992273569107056,216.jpg
0.16173280775547028,0.4305154085159302,0.40775176882743835,217.jpg
0.2280542105436325,0.4415125548839569,0.33043330907821655,218.jpg
0.22828546166419983,0.4416264593601227,0.3300880491733551,219.jpg
0.22809071838855743,0.4415745139122009,0.33033475279808044,22.jpg
0.20116886496543884,0.45308834314346313,0.3457428216934204,220.jpg
0.13647684454917908,0.39990007877349854,0.4636231064796448,221.jpg
0.1902824342250824,0.4411061406135559,0.3686113953590393,222.jpg
0.11772515624761581,0.3939829468727112,0.48829185962677,223.jpg
0.06541051715612411,0.3906615376472473,0.5439278483390808,224.jpg
0.2266048789024353,0.44275596737861633,0.330639123916626,225.jpg
0.06682530045509338,0.3940356969833374,0.5391389727592468,226.jpg
0.14555203914642334,0.4206688702106476,0.4337790608406067,227.jpg
0.22810710966587067,0.4415389597415924,0.3303539454936981,228.jpg
0.22804100811481476,0.44163110852241516,0.33032792806625366,229.jpg
0.11156394332647324,0.38669878244400024,0.5017372965812683,23.jpg
0.04533315822482109,0.36858025193214417,0.5860865116119385,230.jpg
0.21863751113414764,0.4434994161128998,0.33786308765411377,231.jpg
0.16912108659744263,0.4518752098083496,0.37900373339653015,232.jpg
0.2259225696325302,0.44209808111190796,0.33197927474975586,233.jpg
0.228115051984787,0.4416278004646301,0.3302571177482605,234.jpg
0.22326624393463135,0.45209088921546936,0.3246428370475769,235.jpg
0.1284906268119812,0.41579487919807434,0.45571446418762207,236.jpg
0.03211315721273422,0.35295385122299194,0.6149330735206604,237.jpg
0.07828540354967117,0.3953573703765869,0.5263572335243225,238.jpg
0.22808347642421722,0.44161009788513184,0.3303064703941345,239.jpg
0.22815559804439545,0.4415973126888275,0.33024710416793823,24.jpg
0.1410435438156128,0.41815266013145447,0.4408038258552551,240.jpg
0.22028511762619019,0.4435822069644928,0.336132675409317,241.jpg
0.2278463989496231,0.4419234097003937,0.3302302062511444,242.jpg
0.22763070464134216,0.44168803095817566,0.33068129420280457,243.jpg
0.08020979166030884,0.3975895643234253,0.5222006440162659,244.jpg
0.21666967868804932,0.44040805101394653,0.34292227029800415,245.jpg
0.2269071489572525,0.4448760151863098,0.3282168507575989,246.jpg
0.1308603584766388,0.42589762806892395,0.44324207305908203,247.jpg
0.2282947599887848,0.4415535628795624,0.33015167713165283,248.jpg
0.10943179577589035,0.39020103216171265,0.5003672242164612,249.jpg
0.16593797504901886,0.4120129346847534,0.42204904556274414,25.jpg
