Type_1,Type_2,Type_3,image_name
0.026891926303505898,0.6676703095436096,0.30543771386146545,0.jpg
0.025476524606347084,0.2629797160625458,0.7115437984466553,1.jpg
0.8054797649383545,0.14355933666229248,0.050960857421159744,10.jpg
0.13814139366149902,0.6887668967247009,0.17309173941612244,100.jpg
0.026454167440533638,0.3222064673900604,0.6513393521308899,101.jpg
0.05791427940130234,0.4130869507789612,0.5289987325668335,102.jpg
0.0976838767528534,0.3431990444660187,0.5591170191764832,103.jpg
0.1859753131866455,0.5114760398864746,0.3025486469268799,104.jpg
0.1403709352016449,0.39852094650268555,0.46110811829566956,105.jpg
0.012225601822137833,0.676447331905365,0.3113270699977875,106.jpg
0.02405313402414322,0.5447196960449219,0.4312272071838379,107.jpg
0.15069323778152466,0.6421003937721252,0.20720639824867249,108.jpg
0.2298002541065216,0.4200124442577362,0.3501872718334198,109.jpg
0.1765935868024826,0.3401608467102051,0.48324552178382874,11.jpg
0.2584698498249054,0.676762580871582,0.06476757675409317,110.jpg
0.057213976979255676,0.5163260698318481,0.4264599084854126,111.jpg
0.11654190719127655,0.7283205986022949,0.15513746440410614,112.jpg
0.11321097612380981,0.4644050598144531,0.42238399386405945,113.jpg
0.11997061967849731,0.568365752696991,0.3116636574268341,114.jpg
0.02618752047419548,0.6840251684188843,0.2897873520851135,115.jpg
0.027335509657859802,0.6195812225341797,0.3530832827091217,116.jpg
0.6415983438491821,0.18656601011753082,0.17183572053909302,117.jpg
0.10589032620191574,0.3129952549934387,0.5811144113540649,118.jpg
0.6994491219520569,0.19870199263095856,0.10184888541698456,119.jpg
0.08216051757335663,0.5055062770843506,0.4123331904411316,12.jpg
0.21251262724399567,0.35976165533065796,0.4277257025241852,120.jpg
0.009949415922164917,0.7226132750511169,0.26743730902671814,121.jpg
0.07598645985126495,0.6941554546356201,0.22985799610614777,122.jpg
0.14550894498825073,0.6643436551094055,0.19014744460582733,123.jpg
0.48595598340034485,0.4543285667896271,0.05971544608473778,124.jpg
0.03805790841579437,0.2034868597984314,0.7584552764892578,125.jpg
0.07465094327926636,0.7769418954849243,0.1484072059392929,126.jpg
0.18754811584949493,0.47145137190818787,0.3410005569458008,127.jpg
0.05848415940999985,0.9237973093986511,0.017718443647027016,128.jpg
0.606826901435852,0.3667159974575043,0.02645713835954666,129.jpg
0.023978212848305702,0.29682663083076477,0.6791951060295105,13.jpg
0.04319826513528824,0.6351178288459778,0.3216839134693146,130.jpg
0.24238556623458862,0.4680526852607727,0.28956174850463867,131.jpg
0.22575275599956512,0.27584052085876465,0.4984067380428314,132.jpg
0.026477785781025887,0.3271084427833557,0.6464138627052307,133.jpg
0.243372842669487,0.49422165751457214,0.2624054551124573,134.jpg
0.3368118405342102,0.4276134669780731,0.23557467758655548,135.jpg
0.020590301603078842,0.8156396746635437,0.16377004981040955,136.jpg
0.053618546575307846,0.5291887521743774,0.4171927273273468,137.jpg
0.1443280130624771,0.6641890406608582,0.19148296117782593,138.jpg
0.2852829098701477,0.6547257900238037,0.059991322457790375,139.jpg
0.009375623427331448,0.48381975293159485,0.5068045854568481,14.jpg
0.06326809525489807,0.472956120967865,0.46377572417259216,140.jpg
0.011334948241710663,0.4513870179653168,0.5372779965400696,141.jpg
0.6830371022224426,0.2770552337169647,0.03990774601697922,142.jpg
0.035338763147592545,0.31424689292907715,0.6504142880439758,143.jpg
0.16499896347522736,0.7485629916191101,0.08643806725740433,144.jpg
0.21295107901096344,0.3995814323425293,0.38746750354766846,145.jpg
0.14966259896755219,0.6551377773284912,0.1951996088027954,146.jpg
0.03424442186951637,0.5785585641860962,0.38719701766967773,147.jpg
0.044637713581323624,0.24885401129722595,0.7065083384513855,148.jpg
0.06274562329053879,0.3111518323421478,0.6261025667190552,149.jpg
0.24242965877056122,0.3227054476737976,0.43486493825912476,15.jpg
0.2415742129087448,0.6604018211364746,0.09802397340536118,150.jpg
0.028198838233947754,0.29801827669143677,0.6737828850746155,151.jpg
0.06654908508062363,0.843591570854187,0.08985930681228638,152.jpg
0.14409179985523224,0.5157621502876282,0.3401460647583008,153.jpg
0.08374358713626862,0.7640082240104675,0.15224820375442505,154.jpg
0.4624389708042145,0.15608903765678406,0.3814719319343567,155.jpg
0.12455069273710251,0.2594621479511261,0.6159871816635132,156.jpg
0.10222329944372177,0.7307837605476379,0.1669929474592209,157.jpg
0.027218440547585487,0.7066410183906555,0.26614055037498474,158.jpg
0.5064584016799927,0.3253397047519684,0.16820195317268372,159.jpg
0.009523656219244003,0.7293515801429749,0.26112473011016846,16.jpg
0.26884207129478455,0.5779564380645752,0.1532014161348343,160.jpg
0.013466164469718933,0.45197370648384094,0.5345600843429565,161.jpg
0.29912447929382324,0.3849649131298065,0.3159106373786926,162.jpg
0.19595083594322205,0.6051679253578186,0.19888123869895935,163.jpg
0.07917746156454086,0.6680659055709839,0.25275668501853943,164.jpg
0.7909005880355835,0.14644603431224823,0.06265336275100708,165.jpg
0.35014140605926514,0.49925076961517334,0.15060779452323914,166.jpg
0.014688740484416485,0.5034343600273132,0.48187685012817383,167.jpg
0.28572186827659607,0.5989694595336914,0.11530867218971252,168.jpg
0.21659384667873383,0.6891477704048157,0.0942583903670311,169.jpg
0.03881170600652695,0.4645514190196991,0.49663686752319336,17.jpg
0.4483947157859802,0.44164028763771057,0.10996498912572861,170.jpg
0.07986509054899216,0.515934944152832,0.4041999578475952,171.jpg
0.11584047973155975,0.29220420122146606,0.591955304145813,172.jpg
0.18298903107643127,0.641591489315033,0.17541949450969696,173.jpg
0.08358082920312881,0.4608672559261322,0.4555518925189972,174.jpg
0.05573072284460068,0.6730858683586121,0.27118340134620667,175.jpg
0.09619620442390442,0.2986793518066406,0.6051244735717773,176.jpg
0.2847767770290375,0.6561052799224854,0.05911789461970329,177.jpg
0.10313437134027481,0.48888081312179565,0.40798476338386536,178.jpg
0.2527726888656616,0.6479336023330688,0.09929373860359192,179.jpg
0.20287233591079712,0.7014151811599731,0.09571248292922974,18.jpg
0.1573881059885025,0.24697834253311157,0.5956335663795471,180.jpg
0.02857625111937523,0.6402297019958496,0.33119410276412964,181.jpg
0.028371354565024376,0.2843977212905884,0.6872309446334839,182.jpg
0.35271069407463074,0.23194289207458496,0.4153464138507843,183.jpg
0.10286390781402588,0.5043302774429321,0.3928058445453644,184.jpg
0.35232406854629517,0.5142626166343689,0.13341332972049713,185.jpg
0.24116238951683044,0.6887907385826111,0.07004689425230026,186.jpg
0.01125607080757618,0.5990684032440186,0.3896755278110504,187.jpg
0.027747761458158493,0.2839280366897583,0.6883242130279541,188.jpg
0.058010198175907135,0.4035612940788269,0.5384284853935242,189.jpg
0.004935563076287508,0.5610301494598389,0.4340342879295349,19.jpg
0.15334931015968323,0.4100826680660248,0.4365679621696472,190.jpg
0.010392505675554276,0.5444812774658203,0.4451262354850769,191.jpg
0.007431925740092993,0.42970332503318787,0.5628647208213806,192.jpg
0.5181378722190857,0.3290589451789856,0.15280315279960632,193.jpg
0.26327046751976013,0.5731779336929321,0.16355158388614655,194.jpg
0.1745867282152176,0.6208282709121704,0.2045850157737732,195.jpg
0.8433302044868469,0.14201238751411438,0.014657340943813324,196.jpg
0.5332276821136475,0.34600821137428284,0.1207640990614891,197.jpg
0.021600116044282913,0.5207880139350891,0.45761191844940186,198.jpg
0.06426700949668884,0.4666273295879364,0.46910569071769714,199.jpg
0.3876250684261322,0.5894951820373535,0.022879693657159805,2.jpg
0.7043341398239136,0.28702935576438904,0.008636519312858582,20.jpg
0.14251188933849335,0.48026856780052185,0.3772195875644684,200.jpg
0.13642917573451996,0.5248467922210693,0.3387241065502167,201.jpg
0.20769423246383667,0.5685641169548035,0.22374162077903748,202.jpg
0.076787568628788,0.3747022747993469,0.5485101342201233,203.jpg
0.07188306748867035,0.6996229290962219,0.22849394381046295,204.jpg
0.35529419779777527,0.5061931610107422,0.13851265609264374,205.jpg
0.05498694255948067,0.7461703419685364,0.19884271919727325,206.jpg
0.11935544013977051,0.37513336539268494,0.5055112242698669,207.jpg
0.02693266049027443,0.4436263144016266,0.5294409990310669,208.jpg
0.06804277747869492,0.2599099278450012,0.6720472574234009,209.jpg
0.049276430159807205,0.8518435955047607,0.09887997061014175,21.jpg
0.055296774953603745,0.625632643699646,0.31907057762145996,210.jpg
0.031905628740787506,0.8197182416915894,0.14837610721588135,211.jpg
0.21579700708389282,0.6477656364440918,0.1364372819662094,212.jpg
0.3105327785015106,0.437790185213089,0.25167709589004517,213.jpg
0.46002623438835144,0.45010852813720703,0.08986518532037735,214.jpg
0.27728524804115295,0.6869159936904907,0.03579869121313095,215.jpg
0.23667606711387634,0.6769446730613708,0.08637920022010803,216.jpg
0.4715859591960907,0.33058345317840576,0.19783061742782593,217.jpg
0.07136905938386917,0.5429868102073669,0.38564416766166687,218.jpg
0.1163950264453888,0.5829333662986755,0.30067163705825806,219.jpg
0.16913682222366333,0.6895319819450378,0.1413312554359436,22.jpg
0.19893983006477356,0.7072218656539917,0.09383827447891235,220.jpg
0.3160846531391144,0.37599554657936096,0.30791983008384705,221.jpg
0.23048926889896393,0.5076971650123596,0.26181355118751526,222.jpg
