image_name,Type_1,Type_2,Type_3
0.jpg,0.23495464,0.293117911,0.471927404
1.jpg,0.244328752,0.298305124,0.457366079
2.jpg,0.236095592,0.294062674,0.469841748
3.jpg,0.233789265,0.292226225,0.47398451
4.jpg,0.24074854,0.296045661,0.463205755
5.jpg,0.243593693,0.297529399,0.458876878
6.jpg,0.241074428,0.296267629,0.462657958
7.jpg,0.235642388,0.292949617,0.47140798
8.jpg,0.237558112,0.294708282,0.467733562
9.jpg,0.24435316,0.298117518,0.457529336
10.jpg,0.23773399,0.294197798,0.468068212
11.jpg,0.241226256,0.296475291,0.462298512
12.jpg,0.232966289,0.292090893,0.474942803
13.jpg,0.235007703,0.29290837,0.472083896
14.jpg,0.238842189,0.294811338,0.466346443
15.jpg,0.234560922,0.292684615,0.472754449
16.jpg,0.240722895,0.29645285,0.462824285
17.jpg,0.236701787,0.293963701,0.469334513
18.jpg,0.237916976,0.294960469,0.467122495
19.jpg,0.239924029,0.295832694,0.464243352
20.jpg,0.23348403,0.292826921,0.47368902
21.jpg,0.230965734,0.291353554,0.477680743
22.jpg,0.241643667,0.2964755,0.461880803
23.jpg,0.236476094,0.293983042,0.469540894
24.jpg,0.243002042,0.297586918,0.459411055
25.jpg,0.233611718,0.292062372,0.474325955
26.jpg,0.239571661,0.294986606,0.465441734
27.jpg,0.241618961,0.296649516,0.461731464
28.jpg,0.236241147,0.29382804,0.469930857
29.jpg,0.241044611,0.296405077,0.462550312
30.jpg,0.236406863,0.293707788,0.469885319
31.jpg,0.237655297,0.294143587,0.468201071
32.jpg,0.23362726,0.292510599,0.473862141
33.jpg,0.239085972,0.295156509,0.465757489
34.jpg,0.235128045,0.292387784,0.472484142
35.jpg,0.23834686,0.294146985,0.4675062
36.jpg,0.238059297,0.294950545,0.466990113
37.jpg,0.242086917,0.296529174,0.461383939
38.jpg,0.232808352,0.291622549,0.475569099
39.jpg,0.239441901,0.295503438,0.465054691
40.jpg,0.239839777,0.295445561,0.464714706
41.jpg,0.235925809,0.293769002,0.470305145
42.jpg,0.237701192,0.294119447,0.468179345
43.jpg,0.240893915,0.296062708,0.463043451
44.jpg,0.236458614,0.294111371,0.46943
45.jpg,0.235830083,0.29319948,0.470970452
46.jpg,0.240814909,0.296182454,0.463002592
47.jpg,0.234622672,0.29338482,0.471992522
48.jpg,0.238497332,0.294651449,0.466851234
49.jpg,0.232893571,0.291993856,0.475112647
50.jpg,0.229554191,0.290068835,0.480376989
51.jpg,0.240444764,0.29594928,0.463605911
52.jpg,0.237758383,0.294413805,0.467827797
53.jpg,0.234261543,0.292967409,0.472771019
54.jpg,0.24246636,0.297140479,0.46039319
55.jpg,0.242952362,0.297344238,0.459703445
56.jpg,0.238384038,0.294976622,0.46663937
57.jpg,0.242376626,0.296552896,0.461070448
58.jpg,0.243243963,0.297724009,0.459031999
59.jpg,0.241149515,0.296039015,0.46281147
60.jpg,0.238810822,0.295013726,0.466175497
61.jpg,0.238157913,0.294681549,0.467160523
62.jpg,0.237930611,0.294799119,0.467270285
63.jpg,0.243587598,0.297651082,0.458761334
64.jpg,0.236835763,0.294145316,0.469018936
65.jpg,0.234420761,0.292526841,0.473052412
66.jpg,0.239554912,0.295325011,0.465120077
67.jpg,0.229125932,0.289821535,0.481052548
68.jpg,0.244458169,0.298448205,0.457093626
69.jpg,0.228440732,0.289409429,0.482149839
70.jpg,0.235227019,0.29312253,0.471650511
71.jpg,0.23430261,0.292891085,0.472806305
72.jpg,0.243521556,0.297126055,0.459352404
73.jpg,0.234099075,0.292423129,0.473477781
74.jpg,0.237825841,0.29443118,0.46774295
75.jpg,0.24429962,0.298561722,0.457138628
76.jpg,0.239397883,0.295209587,0.46539247
77.jpg,0.237209886,0.29447192,0.468318224
78.jpg,0.238694385,0.294853419,0.466452241
79.jpg,0.232023552,0.291498631,0.476477861
80.jpg,0.241307676,0.29639414,0.462298155
81.jpg,0.236684203,0.293700755,0.469615072
82.jpg,0.236949354,0.294351816,0.468698859
83.jpg,0.239841029,0.294947982,0.465210974
84.jpg,0.243436217,0.298067957,0.458495796
85.jpg,0.240083352,0.295265853,0.46465081
86.jpg,0.238066688,0.294681072,0.467252225
87.jpg,0.234340951,0.292659819,0.472999215
88.jpg,0.242882848,0.297769994,0.459347159
89.jpg,0.240356907,0.296473265,0.463169843
90.jpg,0.237107471,0.294211924,0.46868062
91.jpg,0.23394376,0.292341709,0.47371459
92.jpg,0.242521852,0.296748936,0.460729241
93.jpg,0.240987584,0.29617545,0.462836921
94.jpg,0.239409551,0.295679241,0.464911163
95.jpg,0.239658177,0.295058608,0.465283215
96.jpg,0.230980307,0.290601999,0.478417665
97.jpg,0.236137852,0.293566585,0.470295489
98.jpg,0.237732708,0.294350028,0.467917264
99.jpg,0.242608458,0.297255456,0.460136116
100.jpg,0.240046009,0.295371145,0.464582831
101.jpg,0.236847922,0.293841809,0.469310284
102.jpg,0.245104864,0.298114926,0.456780165
103.jpg,0.241971314,0.296842724,0.461185932
