Type_1,Type_2,Type_3,image_name
0.5608820915222168,0.2824530601501465,0.15666484832763672,0.jpg
0.09682860970497131,0.15276120603084564,0.7504101991653442,1.jpg
0.07215715944766998,0.9231306314468384,0.004712190479040146,10.jpg
0.04076047241687775,0.8778010010719299,0.08143853396177292,100.jpg
0.36012640595436096,0.15298017859458923,0.4868933856487274,101.jpg
0.23702871799468994,0.3962412178516388,0.36673006415367126,102.jpg
0.07487117499113083,0.3384231626987457,0.5867056846618652,103.jpg
0.09766500443220139,0.822933554649353,0.07940148562192917,104.jpg
0.098650723695755,0.19403229653835297,0.7073169350624084,105.jpg
0.16635766625404358,0.6694082617759705,0.16423408687114716,106.jpg
0.00224745343439281,0.5314091444015503,0.4663434326648712,107.jpg
0.056161023676395416,0.45009422302246094,0.49374476075172424,108.jpg
0.08591396361589432,0.3682965636253357,0.5457894802093506,109.jpg
0.05242419242858887,0.19317449629306793,0.7544013261795044,11.jpg
0.027901459485292435,0.9570223093032837,0.015076247975230217,110.jpg
0.3805803656578064,0.32402557134628296,0.29539403319358826,111.jpg
0.0017794519662857056,0.8439717888832092,0.15424872934818268,112.jpg
0.009296268224716187,0.579098641872406,0.4116051197052002,113.jpg
0.21937869489192963,0.23854389786720276,0.542077362537384,114.jpg
0.04264594241976738,0.43249738216400146,0.524856686592102,115.jpg
0.04056438431143761,0.15907777845859528,0.8003578186035156,116.jpg
0.23565617203712463,0.7442413568496704,0.020102452486753464,117.jpg
0.04538266360759735,0.4093889892101288,0.5452283620834351,118.jpg
0.11776785552501678,0.3747490644454956,0.5074830651283264,119.jpg
0.0094477329403162,0.023128820583224297,0.9674234390258789,12.jpg
0.11095946282148361,0.8566155433654785,0.03242506831884384,120.jpg
0.04546632245182991,0.931202232837677,0.023331396281719208,121.jpg
0.007155719678848982,0.10439752787351608,0.8884468078613281,122.jpg
0.2667541801929474,0.7309135794639587,0.002332229632884264,123.jpg
0.004977751057595015,0.056456614285707474,0.9385656714439392,124.jpg
0.002426339080557227,0.29604819416999817,0.7015253901481628,125.jpg
0.03152657300233841,0.9198320508003235,0.04864140972495079,126.jpg
0.10049822181463242,0.8316746950149536,0.0678270235657692,127.jpg
0.8307332992553711,0.16802071034908295,0.0012459240388125181,128.jpg
0.4526863098144531,0.3654463589191437,0.1818673014640808,129.jpg
0.11628588289022446,0.6418494582176208,0.24186469614505768,13.jpg
0.6923174262046814,0.16965249180793762,0.1380300521850586,130.jpg
0.328654021024704,0.0350801907479763,0.636265754699707,131.jpg
0.08480031043291092,0.5359160304069519,0.3792836368083954,132.jpg
0.00389696191996336,0.015537462197244167,0.9805655479431152,133.jpg
0.0012446637265384197,0.9968365430831909,0.0019187999423593283,134.jpg
0.3071838915348053,0.5956200361251831,0.0971960723400116,135.jpg
0.021105660125613213,0.9262762665748596,0.05261803790926933,136.jpg
0.040516264736652374,0.8858263492584229,0.07365740090608597,137.jpg
0.0417163111269474,0.12579445540905,0.8324892520904541,138.jpg
0.050674885511398315,0.9060711860656738,0.043254006654024124,139.jpg
0.009932199493050575,0.4492422044277191,0.540825605392456,14.jpg
0.12279713898897171,0.716866672039032,0.1603361815214157,140.jpg
0.10191074013710022,0.32838210463523865,0.5697070956230164,141.jpg
0.8527339100837708,0.13926856219768524,0.007997468113899231,142.jpg
0.060374658554792404,0.36519894003868103,0.5744263529777527,143.jpg
0.002983481390401721,0.8926874399185181,0.10432905703783035,144.jpg
0.20872019231319427,0.713557243347168,0.07772257924079895,145.jpg
0.014226003549993038,0.7845541834831238,0.20121979713439941,146.jpg
0.004864164628088474,0.9501033425331116,0.0450325682759285,147.jpg
0.21952955424785614,0.6791378855705261,0.10133250057697296,148.jpg
0.006510747130960226,0.09921284765005112,0.8942764401435852,149.jpg
0.08543375134468079,0.2591211795806885,0.6554450988769531,15.jpg
0.3632563054561615,0.6363664865493774,0.0003772036579903215,150.jpg
0.10442796349525452,0.17430506646633148,0.7212669253349304,151.jpg
0.011463440023362637,0.9088743925094604,0.07966215908527374,152.jpg
0.012947207316756248,0.25282955169677734,0.7342231869697571,153.jpg
0.3715344965457916,0.5646980404853821,0.06376747041940689,154.jpg
0.3424738347530365,0.579470694065094,0.07805542647838593,155.jpg
0.010285524651408195,0.7357466816902161,0.2539677917957306,156.jpg
0.06402561813592911,0.9018464088439941,0.03412800654768944,157.jpg
0.0132321547716856,0.070578433573246,0.9161893725395203,158.jpg
0.1263638287782669,0.8542600274085999,0.019376114010810852,159.jpg
0.25733432173728943,0.23416878283023834,0.508496880531311,16.jpg
0.06609512865543365,0.9242441654205322,0.009660754352807999,160.jpg
0.03369544818997383,0.5844823122024536,0.38182225823402405,161.jpg
0.009303626604378223,0.7740492224693298,0.21664723753929138,162.jpg
0.05304703488945961,0.1647619605064392,0.7821909785270691,163.jpg
0.04347766935825348,0.7256094813346863,0.23091278970241547,164.jpg
0.8395982980728149,0.1590528041124344,0.0013489113189280033,165.jpg
0.7409262657165527,0.18997643887996674,0.06909733265638351,166.jpg
0.09619753807783127,0.2570827603340149,0.6467196941375732,167.jpg
0.02930995263159275,0.5313072204589844,0.4393828511238098,168.jpg
0.10881483554840088,0.8854556083679199,0.005729576572775841,169.jpg
0.6394128203392029,0.31676506996154785,0.04382215812802315,17.jpg
0.020098790526390076,0.8426697254180908,0.13723145425319672,170.jpg
0.012415274977684021,0.03977327048778534,0.9478114247322083,171.jpg
0.026731539517641068,0.516949474811554,0.45631903409957886,172.jpg
0.005872294306755066,0.03622346371412277,0.9579042792320251,173.jpg
0.21236653625965118,0.7045770883560181,0.08305641263723373,174.jpg
0.019647767767310143,0.8069879412651062,0.1733642965555191,175.jpg
0.07220262289047241,0.06442360579967499,0.8633738160133362,176.jpg
0.03473421186208725,0.9635096788406372,0.0017560882261022925,177.jpg
0.0606829896569252,0.18085558712482452,0.7584614753723145,178.jpg
0.6960276365280151,0.2822732925415039,0.02169899456202984,179.jpg
0.0617699958384037,0.8879445791244507,0.050285421311855316,18.jpg
